time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-07 00:28:42.971399,142635.0,-2785815.0,76.0,5.0,18.0,6.0,3577
1987-09-07 00:28:42.971399,142665.0,-2785815.0,76.0,3.0,19.0,6.0,3577
1987-09-07 00:28:42.971399,142695.0,-2785815.0,71.0,4.0,23.0,6.0,3577
1987-09-07 00:28:42.971399,142725.0,-2785815.0,74.0,6.0,18.0,6.0,3577
1987-09-07 00:28:42.971399,142755.0,-2785815.0,76.0,3.0,20.0,6.0,3577
1987-09-07 00:28:42.971399,142785.0,-2785815.0,72.0,3.0,24.0,6.0,3577
1987-09-07 00:28:42.971399,142815.0,-2785815.0,73.0,4.0,22.0,6.0,3577
1987-09-07 00:28:42.971399,142635.0,-2785845.0,72.0,3.0,23.0,6.0,3577
1987-09-07 00:28:42.971399,142665.0,-2785845.0,76.0,4.0,18.0,6.0,3577
1987-09-07 00:28:42.971399,142695.0,-2785845.0,73.0,1.0,24.0,6.0,3577
1987-09-07 00:28:42.971399,142725.0,-2785845.0,76.0,1.0,21.0,6.0,3577
1987-09-07 00:28:42.971399,142755.0,-2785845.0,76.0,2.0,21.0,6.0,3577
1987-09-07 00:28:42.971399,142785.0,-2785845.0,73.0,3.0,22.0,6.0,3577
1987-09-07 00:28:42.971399,142815.0,-2785845.0,74.0,3.0,21.0,6.0,3577
1987-09-07 00:28:42.971399,142635.0,-2785875.0,75.0,2.0,21.0,6.0,3577
1987-09-07 00:28:42.971399,142665.0,-2785875.0,75.0,1.0,23.0,6.0,3577
1987-09-07 00:28:42.971399,142695.0,-2785875.0,71.0,2.0,24.0,6.0,3577
1987-09-07 00:28:42.971399,142725.0,-2785875.0,79.0,0.0,20.0,6.0,3577
1987-09-07 00:28:42.971399,142755.0,-2785875.0,74.0,0.0,25.0,6.0,3577
1987-09-07 00:28:42.971399,142785.0,-2785875.0,79.0,5.0,15.0,6.0,3577
1987-09-07 00:28:42.971399,142815.0,-2785875.0,73.0,5.0,20.0,6.0,3577
1987-09-07 00:28:42.971399,142635.0,-2785905.0,75.0,3.0,20.0,6.0,3577
1987-09-07 00:28:42.971399,142665.0,-2785905.0,74.0,1.0,23.0,6.0,3577
1987-09-07 00:28:42.971399,142695.0,-2785905.0,79.0,2.0,17.0,6.0,3577
1987-09-07 00:28:42.971399,142725.0,-2785905.0,75.0,0.0,23.0,6.0,3577
1987-09-07 00:28:42.971399,142755.0,-2785905.0,75.0,2.0,22.0,6.0,3577
1987-09-07 00:28:42.971399,142785.0,-2785905.0,77.0,5.0,16.0,6.0,3577
1987-09-07 00:28:42.971399,142815.0,-2785905.0,76.0,8.0,15.0,6.0,3577
1987-09-07 00:28:42.971399,142635.0,-2785935.0,77.0,6.0,16.0,6.0,3577
1987-09-07 00:28:42.971399,142665.0,-2785935.0,75.0,5.0,19.0,6.0,3577
1987-09-07 00:28:42.971399,142695.0,-2785935.0,76.0,5.0,18.0,6.0,3577
1987-09-07 00:28:42.971399,142725.0,-2785935.0,71.0,0.0,28.0,6.0,3577
1987-09-07 00:28:42.971399,142755.0,-2785935.0,76.0,4.0,19.0,6.0,3577
1987-09-07 00:28:42.971399,142785.0,-2785935.0,74.0,4.0,20.0,6.0,3577
1987-09-07 00:28:42.971399,142815.0,-2785935.0,76.0,6.0,16.0,6.0,3577
