time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-07 00:28:18.916370,193635.0,-2586645.0,,,,,3577
1987-09-07 00:28:18.916370,193665.0,-2586645.0,,,,,3577
1987-09-07 00:28:18.916370,193695.0,-2586645.0,,,,,3577
1987-09-07 00:28:18.916370,193725.0,-2586645.0,,,,,3577
1987-09-07 00:28:18.916370,193755.0,-2586645.0,,,,,3577
1987-09-07 00:28:18.916370,193785.0,-2586645.0,,,,,3577
1987-09-07 00:28:18.916370,193815.0,-2586645.0,,,,,3577
1987-09-07 00:28:18.916370,193635.0,-2586675.0,,,,,3577
1987-09-07 00:28:18.916370,193665.0,-2586675.0,,,,,3577
1987-09-07 00:28:18.916370,193695.0,-2586675.0,,,,,3577
1987-09-07 00:28:18.916370,193725.0,-2586675.0,,,,,3577
1987-09-07 00:28:18.916370,193755.0,-2586675.0,,,,,3577
1987-09-07 00:28:18.916370,193785.0,-2586675.0,,,,,3577
1987-09-07 00:28:18.916370,193815.0,-2586675.0,,,,,3577
1987-09-07 00:28:18.916370,193635.0,-2586705.0,,,,,3577
1987-09-07 00:28:18.916370,193665.0,-2586705.0,,,,,3577
1987-09-07 00:28:18.916370,193695.0,-2586705.0,,,,,3577
1987-09-07 00:28:18.916370,193725.0,-2586705.0,,,,,3577
1987-09-07 00:28:18.916370,193755.0,-2586705.0,,,,,3577
1987-09-07 00:28:18.916370,193785.0,-2586705.0,,,,,3577
1987-09-07 00:28:18.916370,193815.0,-2586705.0,,,,,3577
1987-09-07 00:28:18.916370,193635.0,-2586735.0,,,,,3577
1987-09-07 00:28:18.916370,193665.0,-2586735.0,,,,,3577
1987-09-07 00:28:18.916370,193695.0,-2586735.0,,,,,3577
1987-09-07 00:28:18.916370,193725.0,-2586735.0,,,,,3577
1987-09-07 00:28:18.916370,193755.0,-2586735.0,,,,,3577
1987-09-07 00:28:18.916370,193785.0,-2586735.0,,,,,3577
1987-09-07 00:28:18.916370,193815.0,-2586735.0,,,,,3577
1987-09-07 00:28:18.916370,193635.0,-2586765.0,,,,,3577
1987-09-07 00:28:18.916370,193665.0,-2586765.0,,,,,3577
1987-09-07 00:28:18.916370,193695.0,-2586765.0,,,,,3577
1987-09-07 00:28:18.916370,193725.0,-2586765.0,,,,,3577
1987-09-07 00:28:18.916370,193755.0,-2586765.0,,,,,3577
1987-09-07 00:28:18.916370,193785.0,-2586765.0,,,,,3577
1987-09-07 00:28:18.916370,193815.0,-2586765.0,,,,,3577
1987-09-07 00:28:18.916370,193635.0,-2586795.0,,,,,3577
1987-09-07 00:28:18.916370,193665.0,-2586795.0,,,,,3577
1987-09-07 00:28:18.916370,193695.0,-2586795.0,,,,,3577
1987-09-07 00:28:18.916370,193725.0,-2586795.0,,,,,3577
1987-09-07 00:28:18.916370,193755.0,-2586795.0,,,,,3577
1987-09-07 00:28:18.916370,193785.0,-2586795.0,,,,,3577
1987-09-07 00:28:18.916370,193815.0,-2586795.0,,,,,3577
1987-09-07 00:28:18.916370,193635.0,-2586825.0,,,,,3577
1987-09-07 00:28:18.916370,193665.0,-2586825.0,,,,,3577
1987-09-07 00:28:18.916370,193695.0,-2586825.0,,,,,3577
1987-09-07 00:28:18.916370,193725.0,-2586825.0,,,,,3577
1987-09-07 00:28:18.916370,193755.0,-2586825.0,,,,,3577
1987-09-07 00:28:18.916370,193785.0,-2586825.0,,,,,3577
1987-09-07 00:28:18.916370,193815.0,-2586825.0,,,,,3577
1987-09-07 00:28:18.916370,193635.0,-2586855.0,,,,,3577
1987-09-07 00:28:18.916370,193665.0,-2586855.0,,,,,3577
1987-09-07 00:28:18.916370,193695.0,-2586855.0,,,,,3577
1987-09-07 00:28:18.916370,193725.0,-2586855.0,,,,,3577
1987-09-07 00:28:18.916370,193755.0,-2586855.0,,,,,3577
1987-09-07 00:28:18.916370,193785.0,-2586855.0,,,,,3577
1987-09-07 00:28:18.916370,193815.0,-2586855.0,,,,,3577
1987-09-23 00:28:41.675758,193635.0,-2586645.0,56.0,11.0,32.0,8.0,3577
1987-09-23 00:28:41.675758,193665.0,-2586645.0,60.0,8.0,31.0,7.0,3577
1987-09-23 00:28:41.675758,193695.0,-2586645.0,52.0,8.0,39.0,9.0,3577
1987-09-23 00:28:41.675758,193725.0,-2586645.0,51.0,10.0,38.0,9.0,3577
1987-09-23 00:28:41.675758,193755.0,-2586645.0,55.0,9.0,34.0,8.0,3577
1987-09-23 00:28:41.675758,193785.0,-2586645.0,47.0,11.0,41.0,9.0,3577
1987-09-23 00:28:41.675758,193815.0,-2586645.0,55.0,14.0,29.0,8.0,3577
1987-09-23 00:28:41.675758,193635.0,-2586675.0,56.0,13.0,30.0,8.0,3577
1987-09-23 00:28:41.675758,193665.0,-2586675.0,58.0,9.0,31.0,7.0,3577
1987-09-23 00:28:41.675758,193695.0,-2586675.0,54.0,10.0,35.0,8.0,3577
1987-09-23 00:28:41.675758,193725.0,-2586675.0,50.0,10.0,39.0,8.0,3577
1987-09-23 00:28:41.675758,193755.0,-2586675.0,58.0,9.0,31.0,8.0,3577
1987-09-23 00:28:41.675758,193785.0,-2586675.0,45.0,12.0,42.0,9.0,3577
1987-09-23 00:28:41.675758,193815.0,-2586675.0,45.0,15.0,39.0,9.0,3577
1987-09-23 00:28:41.675758,193635.0,-2586705.0,45.0,13.0,41.0,9.0,3577
1987-09-23 00:28:41.675758,193665.0,-2586705.0,56.0,10.0,32.0,8.0,3577
1987-09-23 00:28:41.675758,193695.0,-2586705.0,57.0,10.0,31.0,8.0,3577
1987-09-23 00:28:41.675758,193725.0,-2586705.0,55.0,10.0,34.0,8.0,3577
1987-09-23 00:28:41.675758,193755.0,-2586705.0,60.0,10.0,29.0,7.0,3577
1987-09-23 00:28:41.675758,193785.0,-2586705.0,60.0,8.0,31.0,8.0,3577
