time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-20 00:00:31.339221,611025.0,-3824745.0,,,,,3577
1987-09-20 00:00:31.339221,611055.0,-3824745.0,,,,,3577
1987-09-20 00:00:31.339221,611085.0,-3824745.0,,,,,3577
1987-09-20 00:00:31.339221,611115.0,-3824745.0,,,,,3577
1987-09-20 00:00:31.339221,611145.0,-3824745.0,,,,,3577
1987-09-20 00:00:31.339221,611175.0,-3824745.0,,,,,3577
1987-09-20 00:00:31.339221,611205.0,-3824745.0,,,,,3577
1987-09-20 00:00:31.339221,611235.0,-3824745.0,,,,,3577
1987-09-20 00:00:31.339221,611025.0,-3824775.0,,,,,3577
1987-09-20 00:00:31.339221,611055.0,-3824775.0,,,,,3577
1987-09-20 00:00:31.339221,611085.0,-3824775.0,,,,,3577
1987-09-20 00:00:31.339221,611115.0,-3824775.0,,,,,3577
1987-09-20 00:00:31.339221,611145.0,-3824775.0,,,,,3577
1987-09-20 00:00:31.339221,611175.0,-3824775.0,,,,,3577
1987-09-20 00:00:31.339221,611205.0,-3824775.0,,,,,3577
1987-09-20 00:00:31.339221,611235.0,-3824775.0,,,,,3577
1987-09-20 00:00:31.339221,611025.0,-3824805.0,,,,,3577
1987-09-20 00:00:31.339221,611055.0,-3824805.0,,,,,3577
1987-09-20 00:00:31.339221,611085.0,-3824805.0,,,,,3577
1987-09-20 00:00:31.339221,611115.0,-3824805.0,,,,,3577
1987-09-20 00:00:31.339221,611145.0,-3824805.0,,,,,3577
1987-09-20 00:00:31.339221,611175.0,-3824805.0,,,,,3577
1987-09-20 00:00:31.339221,611205.0,-3824805.0,,,,,3577
1987-09-20 00:00:31.339221,611235.0,-3824805.0,,,,,3577
1987-09-20 00:00:31.339221,611025.0,-3824835.0,,,,,3577
1987-09-20 00:00:31.339221,611055.0,-3824835.0,,,,,3577
1987-09-20 00:00:31.339221,611085.0,-3824835.0,,,,,3577
1987-09-20 00:00:31.339221,611115.0,-3824835.0,,,,,3577
1987-09-20 00:00:31.339221,611145.0,-3824835.0,,,,,3577
1987-09-20 00:00:31.339221,611175.0,-3824835.0,,,,,3577
1987-09-20 00:00:31.339221,611205.0,-3824835.0,,,,,3577
1987-09-20 00:00:31.339221,611235.0,-3824835.0,,,,,3577
1987-09-20 00:00:31.339221,611025.0,-3824865.0,,,,,3577
1987-09-20 00:00:31.339221,611055.0,-3824865.0,,,,,3577
1987-09-20 00:00:31.339221,611085.0,-3824865.0,,,,,3577
1987-09-20 00:00:31.339221,611115.0,-3824865.0,,,,,3577
1987-09-20 00:00:31.339221,611145.0,-3824865.0,,,,,3577
1987-09-20 00:00:31.339221,611175.0,-3824865.0,,,,,3577
1987-09-20 00:00:31.339221,611205.0,-3824865.0,,,,,3577
1987-09-20 00:00:31.339221,611235.0,-3824865.0,,,,,3577
1987-09-20 00:00:31.339221,611025.0,-3824895.0,,,,,3577
1987-09-20 00:00:31.339221,611055.0,-3824895.0,,,,,3577
1987-09-20 00:00:31.339221,611085.0,-3824895.0,,,,,3577
1987-09-20 00:00:31.339221,611115.0,-3824895.0,,,,,3577
1987-09-20 00:00:31.339221,611145.0,-3824895.0,,,,,3577
1987-09-20 00:00:31.339221,611175.0,-3824895.0,,,,,3577
1987-09-20 00:00:31.339221,611205.0,-3824895.0,,,,,3577
1987-09-20 00:00:31.339221,611235.0,-3824895.0,,,,,3577
1987-09-20 00:00:31.339221,611025.0,-3824925.0,,,,,3577
1987-09-20 00:00:31.339221,611055.0,-3824925.0,,,,,3577
1987-09-20 00:00:31.339221,611085.0,-3824925.0,,,,,3577
1987-09-20 00:00:31.339221,611115.0,-3824925.0,,,,,3577
1987-09-20 00:00:31.339221,611145.0,-3824925.0,,,,,3577
1987-09-20 00:00:31.339221,611175.0,-3824925.0,,,,,3577
1987-09-20 00:00:31.339221,611205.0,-3824925.0,,,,,3577
1987-09-20 00:00:31.339221,611235.0,-3824925.0,,,,,3577
1987-09-20 00:00:31.339221,611025.0,-3824955.0,,,,,3577
1987-09-20 00:00:31.339221,611055.0,-3824955.0,,,,,3577
1987-09-20 00:00:31.339221,611085.0,-3824955.0,,,,,3577
1987-09-20 00:00:31.339221,611115.0,-3824955.0,,,,,3577
1987-09-20 00:00:31.339221,611145.0,-3824955.0,,,,,3577
1987-09-20 00:00:31.339221,611175.0,-3824955.0,,,,,3577
1987-09-20 00:00:31.339221,611205.0,-3824955.0,,,,,3577
1987-09-20 00:00:31.339221,611235.0,-3824955.0,,,,,3577
1987-09-20 00:00:31.339221,611025.0,-3824985.0,,,,,3577
1987-09-20 00:00:31.339221,611055.0,-3824985.0,,,,,3577
1987-09-20 00:00:31.339221,611085.0,-3824985.0,,,,,3577
1987-09-20 00:00:31.339221,611115.0,-3824985.0,,,,,3577
1987-09-20 00:00:31.339221,611145.0,-3824985.0,,,,,3577
1987-09-20 00:00:31.339221,611175.0,-3824985.0,,,,,3577
1987-09-20 00:00:31.339221,611205.0,-3824985.0,,,,,3577
1987-09-20 00:00:31.339221,611235.0,-3824985.0,,,,,3577
1987-10-06 00:00:51.511683,611025.0,-3824745.0,,,,,3577
1987-10-06 00:00:51.511683,611055.0,-3824745.0,,,,,3577
1987-10-06 00:00:51.511683,611085.0,-3824745.0,,,,,3577
1987-10-06 00:00:51.511683,611115.0,-3824745.0,,,,,3577
1987-10-06 00:00:51.511683,611145.0,-3824745.0,,,,,3577
1987-10-06 00:00:51.511683,611175.0,-3824745.0,,,,,3577
1987-10-06 00:00:51.511683,611205.0,-3824745.0,,,,,3577
1987-10-06 00:00:51.511683,611235.0,-3824745.0,,,,,3577
1987-10-06 00:00:51.511683,611025.0,-3824775.0,,,,,3577
1987-10-06 00:00:51.511683,611055.0,-3824775.0,,,,,3577
1987-10-06 00:00:51.511683,611085.0,-3824775.0,,,,,3577
1987-10-06 00:00:51.511683,611115.0,-3824775.0,,,,,3577
1987-10-06 00:00:51.511683,611145.0,-3824775.0,,,,,3577
1987-10-06 00:00:51.511683,611175.0,-3824775.0,,,,,3577
1987-10-06 00:00:51.511683,611205.0,-3824775.0,,,,,3577
1987-10-06 00:00:51.511683,611235.0,-3824775.0,,,,,3577
1987-10-06 00:00:51.511683,611025.0,-3824805.0,,,,,3577
1987-10-06 00:00:51.511683,611055.0,-3824805.0,,,,,3577
1987-10-06 00:00:51.511683,611085.0,-3824805.0,,,,,3577
1987-10-06 00:00:51.511683,611115.0,-3824805.0,,,,,3577
1987-10-06 00:00:51.511683,611145.0,-3824805.0,,,,,3577
1987-10-06 00:00:51.511683,611175.0,-3824805.0,,,,,3577
1987-10-06 00:00:51.511683,611205.0,-3824805.0,,,,,3577
1987-10-06 00:00:51.511683,611235.0,-3824805.0,,,,,3577
1987-10-06 00:00:51.511683,611025.0,-3824835.0,,,,,3577
1987-10-06 00:00:51.511683,611055.0,-3824835.0,,,,,3577
1987-10-06 00:00:51.511683,611085.0,-3824835.0,,,,,3577
1987-10-06 00:00:51.511683,611115.0,-3824835.0,,,,,3577
1987-10-06 00:00:51.511683,611145.0,-3824835.0,,,,,3577
1987-10-06 00:00:51.511683,611175.0,-3824835.0,,,,,3577
