time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-11 00:06:53.311768,449415.0,-3911085.0,,,,,3577
1987-09-11 00:06:53.311768,449445.0,-3911085.0,,,,,3577
1987-09-11 00:06:53.311768,449475.0,-3911085.0,,,,,3577
1987-09-11 00:06:53.311768,449505.0,-3911085.0,,,,,3577
1987-09-11 00:06:53.311768,449535.0,-3911085.0,,,,,3577
1987-09-11 00:06:53.311768,449565.0,-3911085.0,,,,,3577
1987-09-11 00:06:53.311768,449595.0,-3911085.0,,,,,3577
1987-09-11 00:06:53.311768,449625.0,-3911085.0,,,,,3577
1987-09-11 00:06:53.311768,449415.0,-3911115.0,,,,,3577
1987-09-11 00:06:53.311768,449445.0,-3911115.0,,,,,3577
1987-09-11 00:06:53.311768,449475.0,-3911115.0,,,,,3577
1987-09-11 00:06:53.311768,449505.0,-3911115.0,,,,,3577
1987-09-11 00:06:53.311768,449535.0,-3911115.0,,,,,3577
1987-09-11 00:06:53.311768,449565.0,-3911115.0,,,,,3577
1987-09-11 00:06:53.311768,449595.0,-3911115.0,,,,,3577
1987-09-11 00:06:53.311768,449625.0,-3911115.0,,,,,3577
1987-09-11 00:06:53.311768,449415.0,-3911145.0,,,,,3577
1987-09-11 00:06:53.311768,449445.0,-3911145.0,,,,,3577
1987-09-11 00:06:53.311768,449475.0,-3911145.0,,,,,3577
1987-09-11 00:06:53.311768,449505.0,-3911145.0,,,,,3577
1987-09-11 00:06:53.311768,449535.0,-3911145.0,,,,,3577
1987-09-11 00:06:53.311768,449565.0,-3911145.0,,,,,3577
1987-09-11 00:06:53.311768,449595.0,-3911145.0,,,,,3577
1987-09-11 00:06:53.311768,449625.0,-3911145.0,,,,,3577
1987-09-11 00:06:53.311768,449415.0,-3911175.0,,,,,3577
1987-09-11 00:06:53.311768,449445.0,-3911175.0,,,,,3577
1987-09-11 00:06:53.311768,449475.0,-3911175.0,,,,,3577
1987-09-11 00:06:53.311768,449505.0,-3911175.0,,,,,3577
1987-09-11 00:06:53.311768,449535.0,-3911175.0,,,,,3577
1987-09-11 00:06:53.311768,449565.0,-3911175.0,,,,,3577
1987-09-11 00:06:53.311768,449595.0,-3911175.0,,,,,3577
1987-09-11 00:06:53.311768,449625.0,-3911175.0,,,,,3577
1987-09-11 00:06:53.311768,449415.0,-3911205.0,,,,,3577
1987-09-11 00:06:53.311768,449445.0,-3911205.0,,,,,3577
1987-09-11 00:06:53.311768,449475.0,-3911205.0,,,,,3577
1987-09-11 00:06:53.311768,449505.0,-3911205.0,,,,,3577
1987-09-11 00:06:53.311768,449535.0,-3911205.0,,,,,3577
1987-09-11 00:06:53.311768,449565.0,-3911205.0,,,,,3577
1987-09-11 00:06:53.311768,449595.0,-3911205.0,,,,,3577
1987-09-11 00:06:53.311768,449625.0,-3911205.0,,,,,3577
1987-09-11 00:06:53.311768,449415.0,-3911235.0,,,,,3577
1987-09-11 00:06:53.311768,449445.0,-3911235.0,,,,,3577
1987-09-11 00:06:53.311768,449475.0,-3911235.0,69.0,31.0,0.0,9.0,3577
1987-09-11 00:06:53.311768,449505.0,-3911235.0,,,,,3577
1987-09-11 00:06:53.311768,449535.0,-3911235.0,,,,,3577
1987-09-11 00:06:53.311768,449565.0,-3911235.0,,,,,3577
1987-09-11 00:06:53.311768,449595.0,-3911235.0,,,,,3577
1987-09-11 00:06:53.311768,449625.0,-3911235.0,,,,,3577
1987-09-11 00:06:53.311768,449415.0,-3911265.0,,,,,3577
1987-09-11 00:06:53.311768,449445.0,-3911265.0,,,,,3577
1987-09-11 00:06:53.311768,449475.0,-3911265.0,,,,,3577
1987-09-11 00:06:53.311768,449505.0,-3911265.0,,,,,3577
1987-09-11 00:06:53.311768,449535.0,-3911265.0,,,,,3577
1987-09-11 00:06:53.311768,449565.0,-3911265.0,,,,,3577
1987-09-11 00:06:53.311768,449595.0,-3911265.0,,,,,3577
1987-09-11 00:06:53.311768,449625.0,-3911265.0,,,,,3577
1987-09-11 00:06:53.311768,449415.0,-3911295.0,,,,,3577
1987-09-11 00:06:53.311768,449445.0,-3911295.0,,,,,3577
1987-09-11 00:06:53.311768,449475.0,-3911295.0,,,,,3577
1987-09-11 00:06:53.311768,449505.0,-3911295.0,,,,,3577
1987-09-11 00:06:53.311768,449535.0,-3911295.0,,,,,3577
1987-09-11 00:06:53.311768,449565.0,-3911295.0,,,,,3577
1987-09-11 00:06:53.311768,449595.0,-3911295.0,,,,,3577
1987-09-11 00:06:53.311768,449625.0,-3911295.0,,,,,3577
1987-09-11 00:06:53.311768,449415.0,-3911325.0,,,,,3577
1987-09-11 00:06:53.311768,449445.0,-3911325.0,,,,,3577
1987-09-11 00:06:53.311768,449475.0,-3911325.0,,,,,3577
1987-09-11 00:06:53.311768,449505.0,-3911325.0,,,,,3577
1987-09-11 00:06:53.311768,449535.0,-3911325.0,,,,,3577
1987-09-11 00:06:53.311768,449565.0,-3911325.0,,,,,3577
1987-09-11 00:06:53.311768,449595.0,-3911325.0,,,,,3577
1987-09-11 00:06:53.311768,449625.0,-3911325.0,56.0,39.0,4.0,18.0,3577
1987-10-13 00:07:34.184319,449415.0,-3911085.0,3.0,57.0,38.0,22.0,3577
1987-10-13 00:07:34.184319,449445.0,-3911085.0,3.0,53.0,43.0,22.0,3577
1987-10-13 00:07:34.184319,449475.0,-3911085.0,4.0,61.0,33.0,23.0,3577
1987-10-13 00:07:34.184319,449505.0,-3911085.0,5.0,56.0,37.0,22.0,3577
1987-10-13 00:07:34.184319,449535.0,-3911085.0,7.0,54.0,37.0,22.0,3577
1987-10-13 00:07:34.184319,449565.0,-3911085.0,5.0,59.0,35.0,22.0,3577
1987-10-13 00:07:34.184319,449595.0,-3911085.0,5.0,57.0,36.0,22.0,3577
1987-10-13 00:07:34.184319,449625.0,-3911085.0,5.0,58.0,36.0,22.0,3577
1987-10-13 00:07:34.184319,449415.0,-3911115.0,3.0,62.0,34.0,23.0,3577
1987-10-13 00:07:34.184319,449445.0,-3911115.0,6.0,56.0,37.0,22.0,3577
