"","X","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"70",70,"NSAMDD0030",-31.3179277777778,144.363766666667,55,249127.034100551,6532161.57509143
"80",80,"NSANSS0001",-32.7498555555556,148.347694444444,55,626254.921933106,6375640.17589389
"90",90,"NSTSYB0008",-33.22035,150.027222222222,56,222937.772714811,6320344.62950279
"100",100,"NTABRT0004",-22.2898083333333,133.616422222222,53,357467.99353508,7534441.93280183
"110",110,"NTAFIN0002",-24.0094222222222,133.434311111111,53,340750.348198964,7343844.81135191
"120",120,"NTAFIN0012",-24.5692277777778,133.142097222222,53,311849.474316907,7281480.98537796
"130",130,"NTAFIN0022",-24.6311888888889,133.452183333333,53,343334.739314676,7275007.08357413
"140",140,"NTAFIN0032",-23.9537666666667,133.92255,53,390367.925791231,7350473.57468108
"150",150,"NTAGFU0009",-18.800975,136.983425,53,709035.506682748,7920027.60483117
"160",160,"NTAGFU0019",-17.2177416666667,137.236291666667,53,737811.676670098,8094982.79133611
"170",170,"NTAGFU0029",-15.5381,135.409022222222,53,543861.371331066,8282114.40081432
"180",180,"NTAGFU0039",-14.6768,133.882252777778,53,379648.536835288,8377123.39545918
"190",190,"NTAMGD0005",-17.4558472222222,133.483566666667,53,338965.707205311,8069376.38173144
"200",200,"NTAPCK1011",-12.701198,132.929794,53,275194.018416425,8595014.0508118
"210",210,"NTASSD0008",-25.7783361111111,136.562461111111,53,656671.90901278,7147934.48143016
"220",220,"NTASSD0018",-25.1279333333333,135.522638888889,53,552685.068283772,7220784.21564099
"230",230,"NTATAN0004",-20.9217778,133.886123,53,384170.406675676,7686107.29697174
"240",240,"QDABBN0002",-23.8698788888889,148.149388888889,55,617028.139178993,7359704.51172372
"250",250,"QDABBS0010",-27.6579567354229,151.522344050851,56,354247.709664448,6939814.01132829
"260",260,"QDACYP0003",-15.2767416666667,145.286319444444,55,315981.838040174,8310339.53653555
"270",270,"QDACYP0013",-12.2021333333333,142.568680555556,54,670656.396375032,8650600.82742937
