time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-07 00:28:18.916370,165705.0,-2694195.0,72.0,13.0,13.0,5.0,3577
1987-09-07 00:28:18.916370,165735.0,-2694195.0,77.0,18.0,4.0,5.0,3577
1987-09-07 00:28:18.916370,165765.0,-2694195.0,78.0,21.0,0.0,5.0,3577
1987-09-07 00:28:18.916370,165795.0,-2694195.0,81.0,18.0,0.0,5.0,3577
1987-09-07 00:28:18.916370,165825.0,-2694195.0,83.0,16.0,0.0,5.0,3577
1987-09-07 00:28:18.916370,165855.0,-2694195.0,77.0,12.0,9.0,5.0,3577
1987-09-07 00:28:18.916370,165885.0,-2694195.0,70.0,12.0,17.0,6.0,3577
1987-09-07 00:28:18.916370,165705.0,-2694225.0,75.0,15.0,8.0,5.0,3577
1987-09-07 00:28:18.916370,165735.0,-2694225.0,59.0,16.0,23.0,6.0,3577
1987-09-07 00:28:18.916370,165765.0,-2694225.0,78.0,18.0,2.0,6.0,3577
1987-09-07 00:28:18.916370,165795.0,-2694225.0,82.0,17.0,0.0,5.0,3577
1987-09-07 00:28:18.916370,165825.0,-2694225.0,84.0,15.0,0.0,5.0,3577
1987-09-07 00:28:18.916370,165855.0,-2694225.0,81.0,15.0,2.0,5.0,3577
1987-09-07 00:28:18.916370,165885.0,-2694225.0,82.0,14.0,3.0,5.0,3577
1987-09-07 00:28:18.916370,165705.0,-2694255.0,66.0,19.0,13.0,6.0,3577
1987-09-07 00:28:18.916370,165735.0,-2694255.0,71.0,16.0,11.0,6.0,3577
1987-09-07 00:28:18.916370,165765.0,-2694255.0,76.0,17.0,6.0,6.0,3577
1987-09-07 00:28:18.916370,165795.0,-2694255.0,78.0,18.0,3.0,6.0,3577
1987-09-07 00:28:18.916370,165825.0,-2694255.0,80.0,18.0,0.0,6.0,3577
1987-09-07 00:28:18.916370,165855.0,-2694255.0,72.0,15.0,11.0,6.0,3577
1987-09-07 00:28:18.916370,165885.0,-2694255.0,80.0,19.0,0.0,5.0,3577
1987-09-07 00:28:18.916370,165705.0,-2694285.0,50.0,23.0,25.0,7.0,3577
1987-09-07 00:28:18.916370,165735.0,-2694285.0,57.0,21.0,20.0,7.0,3577
1987-09-07 00:28:18.916370,165765.0,-2694285.0,55.0,23.0,20.0,7.0,3577
1987-09-07 00:28:18.916370,165795.0,-2694285.0,58.0,23.0,17.0,7.0,3577
1987-09-07 00:28:18.916370,165825.0,-2694285.0,60.0,20.0,19.0,6.0,3577
1987-09-07 00:28:18.916370,165855.0,-2694285.0,66.0,18.0,15.0,6.0,3577
1987-09-07 00:28:18.916370,165885.0,-2694285.0,66.0,18.0,14.0,6.0,3577
1987-09-07 00:28:18.916370,165705.0,-2694315.0,38.0,26.0,34.0,9.0,3577
1987-09-07 00:28:18.916370,165735.0,-2694315.0,35.0,28.0,37.0,9.0,3577
1987-09-07 00:28:18.916370,165765.0,-2694315.0,38.0,26.0,34.0,8.0,3577
