"","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"2","NSABBS0002",-31.2794527777778,148.992461111111,55,689673.209517506,6537714.24452038
"12","NSABHC0006",-31.8842083333333,141.782308888889,54,573986.993000581,6472132.01372355
"22","NSABHC0016",-31.8340347222222,141.0614425,54,505814.002549537,6477958.42061144
"32","NSABHC0026",-31.778032,142.268019,54,620063.212218924,6483467.62136518
"42","NSAMDD0002",-34.2048166666667,142.602588888889,54,647646.607518445,6213973.02331187
"52","NSAMDD0012",-33.2631611111111,141.266244444444,54,524797.384878101,6319506.77261439
"62","NSAMDD0022",-33.2252222222222,145.760172222222,55,384471.980183383,6323059.49036508
"72","NSAMDD0032",-32.7432472222222,145.420908333333,55,352054.235507219,6376073.24537484
"82","NSTNSS0001",-33.0839138888889,150.228138888889,56,241268.581812081,6335992.38420316
"92","NTAARP0001",-13.5572916666667,132.270091666667,53,204539.289988006,8499583.23282229
"102","NTABRT0006",-22.2890805555556,133.613255555556,53,357140.987639677,7534519.51505571
"112","NTAFIN0004",-24.1872416666667,133.376366666667,53,335083.561749196,7324085.39272308
"122","NTAFIN0014",-24.5309111111111,133.169541666667,53,314573.058862559,7285762.12542356
"132","NTAFIN0024",-24.9175722222222,133.659202777778,53,364602.388253495,7243511.7678352
"142","NTAGFU0001",-18.9055055555556,137.069263888889,53,717950.131745074,7908352.50977138
"152","NTAGFU0011",-17.8957055555556,137.072363888889,53,719553.575698353,8020132.64838727
"162","NTAGFU0021",-16.7154027777778,135.942922222222,53,600521.758271674,8151690.17373983
"172","NTAGFU0031",-14.1258555555556,134.386677777778,53,433801.938979231,8438268.14905393
"182","NTAGFU0041",-14.7799944444444,132.891461111111,53,273041.347762012,8364941.64413582
"192","NTAPCK0002",-12.820425,132.793452777778,53,260494.406385946,8581698.93767185
"202","NTAPCK2013",-12.706168,132.927351,53,274933.001789779,8594462.01192915
"212","NTASSD0010",-24.792826,136.021357,53,603240.557551574,7257606.11961513
"222","NTASTU0001",-15.8768583333333,133.411919444444,53,329966.452419416,8244041.02137221
"232","NTTDAC0001",-13.1398326944444,130.795687083333,52,694645.922374451,8546707.06752221
"242","QDABBS0002",-24.8323980555556,147.641971944444,55,564869.688941223,7253457.7418935
"252","QDACHC0002",-24.1259555555556,143.169161111111,54,720447.749784663,7330122.08958686
"262","QDACYP0005",-14.1426222222222,142.976261111111,54,713323.201230268,8435601.11638724
"272","QDACYP0015",-12.2193638888889,142.538511111111,54,667362.711476128,8648713.66684028
"282","QDADEU0001",-20.5462170581868,146.129021077344,55,409206.781527519,7727830.22355877
"292","QDAEIU0010",-19.8933742729914,146.182391024598,55,414414.140001905,7800110.02766918
"302","QDAGUP0010",-19.9148527777778,141.834283333333,54,587319.612630464,7797724.48418814
"312","QDAGUP0021",-17.0021916666667,140.993702777778,54,499329.711076473,8120202.50049161
"322","QDAMGD0001",-23.5207694444444,144.225891666667,55,216731.510430242,7396091.12971488
"332","QDAMGD0011",-24.0806305555556,143.315183333333,54,735375.857818526,7334905.43586772
"342","QDAMGD0021",-22.3808,141.299880555556,54,530870.703855953,7524992.07775998
"352","QDAMUL0001",-24.7336472222222,144.683438888889,55,265693.286992992,7262562.02793686
"362","QDASSD0004",-23.680125,138.433775,54,238285.715399087,7378832.32984631
"372","QDASSD0014",-23.1757861111111,138.167288888889,54,209994.605937207,7434197.6157367
"382","SAAEYB0004",-35.1536276675088,137.078354169249,53,689312.217271111,6107942.53610355
"392","SAAEYB0021",-33.8388221207133,136.129233067226,53,604481.360756365,6255141.48402759
"402","SAAEYB0031",-33.2081081678862,136.90071180528,53,677151.672132768,6324032.12130628
"412","SAAFLB0031",-29.971575,137.954566666667,53,785106.036484456,6680689.95178076
"422","SAAGVD0002",-29.3464916666667,130.450477777778,52,640810.582288838,6752751.45194696
"432","SAAKAN0008",-35.904381,137.551283,53,730242.287062179,6023649.69908472
"442","SAANUL0002",-31.3933722222222,131.277372222222,52,716540.438996409,6524558.7457615
"452","SAARIV0008",-34.1591472222222,139.925416666667,54,400947.843068367,6219676.27845971
"462","SAASTP0009",-26.3502527777778,135.704627777778,53,570308.159587541,7085335.04025857
"472","SAASTP0019",-28.4196569444444,136.481239722222,53,645080.01255771,6855416.00409734
"482","SAASTP0029",-28.0870777777778,135.861472222222,53,584635.723915874,6892851.93735504
"492","SASMDD0005",-33.9743111111111,140.725780555556,54,474668.771658107,6240658.47481587
"502","SASMDD0018",-34.0030722222222,140.576116666667,54,460856.567495485,6237422.40503371
"512","SATFLB0006",-30.7756535799,138.7975706812,54,289227.211891749,6593187.39911455
"522","SATFLB0016",-30.343475,139.339691666667,54,340410.40651031,6641985.50876223
"532","SATFLB0026",-34.8877555555556,138.78705,54,297771.758646881,6137169.89542047
"542","SATSTP0004",-29.7914694444444,138.831855555556,54,290426.16570264,6702350.43791783
"552","TCATCH0003",-41.9620443003241,146.677560695713,55,473280.465501614,5354387.66812983
"562","TCATNM0001",-41.7741562,147.3154927,55,526220.555111244,5375250.36566316
"572","VCAAUA0005",-36.8926777777778,147.298661111111,55,526611.026522667,5916991.48861611
"582","VCAAUA0015",-37.3888472222222,146.764569444444,55,479159.453009927,5861964.12522851
"592","WAAAVW0007",-29.6720517,116.9664337,50,496752.016475463,6717552.60116645
"602","WAACOO0004",-31.3988611111111,119.646555555556,50,751639.711238402,6523163.64660687
"612","WAACOO0017",-31.1696361111111,120.304930555556,51,243124.615997139,6548469.55556113
"622","WAACOO0027",-30.5014861111111,120.660041666667,51,275429.290295516,6623315.44841039
"632","WAADAL0005",-17.4848908014956,123.031530253269,51,503347.432257076,8066802.36203696
"642","WAAGVD0001",-29.6692638888889,125.13025,51,706159.944598017,6715964.35465034
"652","WAALSD0001",-25.0966444444444,120.723963888889,51,270466.919218362,7222416.50823727
"662","WAAMUR0005",-26.5686423,116.6085684,50,461016.774858519,7061280.57313392
"672","WAANOK0003",-14.8470567,126.2793561,52,207207.364563724,8356807.87305135
"682","WAANUL0005",-30.0122638888889,127.690208333333,52,373683.622462934,6679133.45723193
"692","WAAPIL0006",-21.5642444444444,117.059097222222,50,506118.526032204,7615402.64002004
"702","WAAPIL0016",-22.7235888888889,118.268075,50,630224.870825041,7486521.60612389
"712","WAAPIL0026",-22.7669277777778,119.631438888889,50,770201.652642224,7479878.57137751
"722","WAASWA0001",-32.3442472222222,115.902391666667,50,396711.531379369,6420876.71837996
"732","WAAYAL0005",-26.38997799,113.3111487,49,730563.443696581,7079059.77135548
