"","X","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"61",61,"NSAMDD0021",-33.2008361111111,145.717186111111,55,380433.074525298,6325714.97647889
"71",71,"NSAMDD0031",-32.5862694444444,145.492225,55,358489.332756961,6393574.80467972
"81",81,"NSANSS0002",-32.8352299647222,148.323979966389,55,623914.649997222,6366202.85017942
"91",91,"NSTSYB0009",-33.5788305555556,150.364622222222,56,255400.313772033,6281428.26872968
"101",101,"NTABRT0005",-22.2910805555556,133.612075,53,357021.387518401,7534296.97135573
"111",111,"NTAFIN0003",-24.1322027777778,133.477008333333,53,345241.321427502,7330295.59006255
"121",121,"NTAFIN0013",-24.5415361111111,133.184572222222,53,316111.493712938,7284605.4419539
"131",131,"NTAFIN0023",-24.5597722222222,133.437363888889,53,341744.712801306,7282899.4816695
"141",141,"NTAFIN0033",-24.0336583333333,133.971755555556,53,395439.594873622,7341664.86242227
"151",151,"NTAGFU0010",-17.8962777777778,137.100602777778,53,722545.677342784,8020035.80088766
"161",161,"NTAGFU0020",-16.724875,135.96335,53,602694.595663588,8150631.79190602
"171",171,"NTAGFU0030",-14.1348972222222,134.377833333333,53,432849.944558353,8437265.61049117
"181",181,"NTAGFU0040",-14.6737055555556,133.844775,53,375610.962273151,8377445.42088541
"191",191,"NTAPCK0001",-12.6757805555556,132.818102777778,53,263036.608683537,8597727.61791929
"201",201,"NTAPCK1012",-12.702209,132.932917,53,275534.170203747,8594904.87880861
"211",211,"NTASSD0009",-24.7817328,136.0114582,53,602248.993989728,7258841.98843823
"221",221,"NTASSD0019",-25.0944083333333,135.640791666667,53,564613.472603827,7224445.24339644
"231",231,"NTTDAB0001",-13.962875,131.673997222222,52,788906.640046919,8454751.95079217
"241",241,"QDABBS0001",-24.800125,147.769381944444,55,577764.761612894,7256964.81508313
"251",251,"QDACHC0001",-24.1046,143.257294444444,54,729445.719615911,7332346.17459494
"261",261,"QDACYP0004",-14.0928361111111,142.977058333333,54,713455.672094936,8441109.4494062
"271",271,"QDACYP0014",-12.19935,142.549897222222,54,668614.262609022,8650920.47040305
"281",281,"QDACYP0024",-12.368075,142.204272222222,54,630924.2408282,8632450.0713659
"291",291,"QDAEIU0009",-19.887857715793,146.187218701618,55,414916.572297947,7800722.97680961
"301",301,"QDAGUP0009",-19.8458694444444,141.960686111111,54,600593.890109376,7805288.30903275
"311",311,"QDAGUP0019",-17.6216583333333,141.073663888889,54,507814.714801548,8051670.37859082
"321",321,"QDAGUP0031",-16.8480583333333,143.157519444444,54,729883.111062453,8135998.49113501
"331",331,"QDAMGD0010",-24.0912138888889,143.353413888889,54,739244.404987717,7333668.36530155
"341",341,"QDAMGD0020",-22.0636027777778,142.223008333333,54,626190.50897252,7559627.11997491
"351",351,"QDAMII0002",-20.0078944444444,138.160591666667,54,202904.080664112,7785124.88003031
"361",361,"QDASSD0003",-23.8315722222222,138.407416666667,54,235902.390124679,7362005.20821944
"371",371,"QDASSD0013",-23.2941888888889,138.226025,54,216261.907327895,7421195.36037389
"381",381,"SAAEYB0003",-35.1726705844467,137.165134496676,53,697172.085674761,6105661.53666927
"391",391,"SAAEYB0013",-35.1897168287742,137.096902886899,53,690917.59936797,6103903.89657158
"401",401,"SAAEYB0030",-33.1909190686092,136.823457430335,53,669983.57288701,6326066.38181914
"411",411,"SAAFLB0030",-29.9784833333333,138.015119444444,54,211987.400676109,6679848.08498273
"421",421,"SAAGVD0001",-29.3453361111111,130.446161111111,52,640393.063330189,6752884.69873316
"431",431,"SAAKAN0007",-35.908982,136.586576,53,643164.215644469,6024983.97707625
"441",441,"SAANUL0001",-30.9657583333333,132.087641666667,53,221812.546448055,6570553.15350153
"451",451,"SAARIV0007",-34.15945,139.926763888889,54,401072.384914269,6219644.0111374
"461",461,"SAASTP0008",-26.3688777777778,135.788761111111,53,578690.728224881,7083223.65249775
"471",471,"SAASTP0018",-28.4334277777778,136.428380555556,53,639884.008608881,6853952.76711871
"481",481,"SAASTP0028",-27.7105611111111,134.844616666667,53,484681.681191346,6934849.92550172
"491",491,"SASMDD0004",-33.9967638888889,140.734627777778,54,475492.488165447,6238171.10167688
