time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-12 23:51:22.905458,1140585.0,-2651385.0,53.0,19.0,27.0,10.0,3577
1987-09-12 23:51:22.905458,1140615.0,-2651385.0,39.0,23.0,37.0,10.0,3577
1987-09-12 23:51:22.905458,1140645.0,-2651385.0,51.0,20.0,27.0,10.0,3577
1987-09-12 23:51:22.905458,1140675.0,-2651385.0,50.0,12.0,37.0,10.0,3577
1987-09-12 23:51:22.905458,1140585.0,-2651415.0,41.0,15.0,43.0,10.0,3577
1987-09-12 23:51:22.905458,1140615.0,-2651415.0,38.0,24.0,37.0,11.0,3577
1987-09-12 23:51:22.905458,1140645.0,-2651415.0,47.0,19.0,33.0,9.0,3577
1987-09-12 23:51:22.905458,1140675.0,-2651415.0,38.0,11.0,50.0,9.0,3577
1987-09-12 23:51:22.905458,1140585.0,-2651445.0,58.0,13.0,28.0,9.0,3577
1987-09-12 23:51:22.905458,1140615.0,-2651445.0,25.0,25.0,49.0,11.0,3577
1987-09-12 23:51:22.905458,1140645.0,-2651445.0,48.0,19.0,32.0,9.0,3577
1987-09-12 23:51:22.905458,1140675.0,-2651445.0,62.0,14.0,22.0,8.0,3577
1987-09-12 23:51:22.905458,1140585.0,-2651475.0,65.0,13.0,20.0,9.0,3577
1987-09-12 23:51:22.905458,1140615.0,-2651475.0,34.0,22.0,42.0,11.0,3577
1987-09-12 23:51:22.905458,1140645.0,-2651475.0,37.0,15.0,47.0,9.0,3577
1987-09-12 23:51:22.905458,1140675.0,-2651475.0,52.0,22.0,25.0,9.0,3577
1987-09-12 23:51:22.905458,1140585.0,-2651505.0,56.0,11.0,31.0,9.0,3577
1987-09-12 23:51:22.905458,1140615.0,-2651505.0,51.0,20.0,28.0,10.0,3577
1987-09-12 23:51:22.905458,1140645.0,-2651505.0,26.0,23.0,49.0,11.0,3577
1987-09-12 23:51:22.905458,1140675.0,-2651505.0,52.0,20.0,27.0,10.0,3577
1987-10-14 23:52:02.738548,1140585.0,-2651385.0,,,,,3577
1987-10-14 23:52:02.738548,1140615.0,-2651385.0,,,,,3577
1987-10-14 23:52:02.738548,1140645.0,-2651385.0,,,,,3577
1987-10-14 23:52:02.738548,1140675.0,-2651385.0,,,,,3577
1987-10-14 23:52:02.738548,1140585.0,-2651415.0,,,,,3577
1987-10-14 23:52:02.738548,1140615.0,-2651415.0,,,,,3577
1987-10-14 23:52:02.738548,1140645.0,-2651415.0,,,,,3577
1987-10-14 23:52:02.738548,1140675.0,-2651415.0,,,,,3577
1987-10-14 23:52:02.738548,1140585.0,-2651445.0,,,,,3577
1987-10-14 23:52:02.738548,1140615.0,-2651445.0,,,,,3577
1987-10-14 23:52:02.738548,1140645.0,-2651445.0,,,,,3577
1987-10-14 23:52:02.738548,1140675.0,-2651445.0,,,,,3577
1987-10-14 23:52:02.738548,1140585.0,-2651475.0,,,,,3577
1987-10-14 23:52:02.738548,1140615.0,-2651475.0,,,,,3577
1987-10-14 23:52:02.738548,1140645.0,-2651475.0,,,,,3577
1987-10-14 23:52:02.738548,1140675.0,-2651475.0,,,,,3577
1987-10-14 23:52:02.738548,1140585.0,-2651505.0,,,,,3577
1987-10-14 23:52:02.738548,1140615.0,-2651505.0,,,,,3577
1987-10-14 23:52:02.738548,1140645.0,-2651505.0,,,,,3577
1987-10-14 23:52:02.738548,1140675.0,-2651505.0,,,,,3577
1987-10-30 23:52:18.873827,1140585.0,-2651385.0,38.0,13.0,48.0,7.0,3577
1987-10-30 23:52:18.873827,1140615.0,-2651385.0,43.0,15.0,41.0,7.0,3577
1987-10-30 23:52:18.873827,1140645.0,-2651385.0,29.0,12.0,58.0,7.0,3577
1987-10-30 23:52:18.873827,1140675.0,-2651385.0,51.0,15.0,33.0,8.0,3577
1987-10-30 23:52:18.873827,1140585.0,-2651415.0,39.0,12.0,48.0,7.0,3577
1987-10-30 23:52:18.873827,1140615.0,-2651415.0,35.0,13.0,51.0,8.0,3577
1987-10-30 23:52:18.873827,1140645.0,-2651415.0,32.0,13.0,54.0,7.0,3577
1987-10-30 23:52:18.873827,1140675.0,-2651415.0,37.0,12.0,50.0,7.0,3577
1987-10-30 23:52:18.873827,1140585.0,-2651445.0,42.0,11.0,46.0,7.0,3577
1987-10-30 23:52:18.873827,1140615.0,-2651445.0,34.0,13.0,52.0,8.0,3577
1987-10-30 23:52:18.873827,1140645.0,-2651445.0,42.0,14.0,43.0,7.0,3577
1987-10-30 23:52:18.873827,1140675.0,-2651445.0,40.0,14.0,45.0,7.0,3577
1987-10-30 23:52:18.873827,1140585.0,-2651475.0,37.0,11.0,51.0,7.0,3577
1987-10-30 23:52:18.873827,1140615.0,-2651475.0,29.0,12.0,58.0,8.0,3577
1987-10-30 23:52:18.873827,1140645.0,-2651475.0,40.0,12.0,47.0,7.0,3577
1987-10-30 23:52:18.873827,1140675.0,-2651475.0,39.0,14.0,46.0,7.0,3577
1987-10-30 23:52:18.873827,1140585.0,-2651505.0,48.0,12.0,39.0,7.0,3577
1987-10-30 23:52:18.873827,1140615.0,-2651505.0,33.0,10.0,56.0,8.0,3577
1987-10-30 23:52:18.873827,1140645.0,-2651505.0,38.0,16.0,46.0,8.0,3577
1987-10-30 23:52:18.873827,1140675.0,-2651505.0,26.0,14.0,60.0,8.0,3577
1987-12-01 23:52:56.057396,1140585.0,-2651385.0,51.0,17.0,31.0,9.0,3577
1987-12-01 23:52:56.057396,1140615.0,-2651385.0,50.0,17.0,31.0,9.0,3577
1987-12-01 23:52:56.057396,1140645.0,-2651385.0,52.0,16.0,30.0,9.0,3577
1987-12-01 23:52:56.057396,1140675.0,-2651385.0,64.0,15.0,20.0,9.0,3577
1987-12-01 23:52:56.057396,1140585.0,-2651415.0,50.0,11.0,38.0,9.0,3577
1987-12-01 23:52:56.057396,1140615.0,-2651415.0,37.0,16.0,46.0,10.0,3577
1987-12-01 23:52:56.057396,1140645.0,-2651415.0,46.0,17.0,36.0,9.0,3577
1987-12-01 23:52:56.057396,1140675.0,-2651415.0,83.0,17.0,0.0,9.0,3577
1987-12-01 23:52:56.057396,1140585.0,-2651445.0,59.0,13.0,26.0,9.0,3577
1987-12-01 23:52:56.057396,1140615.0,-2651445.0,43.0,17.0,39.0,10.0,3577
1987-12-01 23:52:56.057396,1140645.0,-2651445.0,52.0,16.0,31.0,8.0,3577
1987-12-01 23:52:56.057396,1140675.0,-2651445.0,75.0,15.0,8.0,8.0,3577
1987-12-01 23:52:56.057396,1140585.0,-2651475.0,59.0,13.0,26.0,9.0,3577
1987-12-01 23:52:56.057396,1140615.0,-2651475.0,47.0,14.0,37.0,10.0,3577
1987-12-01 23:52:56.057396,1140645.0,-2651475.0,53.0,13.0,33.0,9.0,3577
1987-12-01 23:52:56.057396,1140675.0,-2651475.0,40.0,13.0,45.0,9.0,3577
1987-12-01 23:52:56.057396,1140585.0,-2651505.0,65.0,10.0,23.0,9.0,3577
1987-12-01 23:52:56.057396,1140615.0,-2651505.0,47.0,18.0,34.0,10.0,3577
1987-12-01 23:52:56.057396,1140645.0,-2651505.0,46.0,19.0,34.0,10.0,3577
1987-12-01 23:52:56.057396,1140675.0,-2651505.0,33.0,13.0,53.0,10.0,3577
1987-12-17 23:53:09.946093,1140585.0,-2651385.0,,,,,3577
1987-12-17 23:53:09.946093,1140615.0,-2651385.0,,,,,3577
1987-12-17 23:53:09.946093,1140645.0,-2651385.0,,,,,3577
1987-12-17 23:53:09.946093,1140675.0,-2651385.0,,,,,3577
1987-12-17 23:53:09.946093,1140585.0,-2651415.0,,,,,3577
1987-12-17 23:53:09.946093,1140615.0,-2651415.0,,,,,3577
1987-12-17 23:53:09.946093,1140645.0,-2651415.0,,,,,3577
1987-12-17 23:53:09.946093,1140675.0,-2651415.0,,,,,3577
1987-12-17 23:53:09.946093,1140585.0,-2651445.0,0.0,23.0,77.0,5.0,3577
1987-12-17 23:53:09.946093,1140615.0,-2651445.0,,,,,3577
1987-12-17 23:53:09.946093,1140645.0,-2651445.0,,,,,3577
1987-12-17 23:53:09.946093,1140675.0,-2651445.0,,,,,3577
1987-12-17 23:53:09.946093,1140585.0,-2651475.0,0.0,26.0,74.0,5.0,3577
1987-12-17 23:53:09.946093,1140615.0,-2651475.0,,,,,3577
1987-12-17 23:53:09.946093,1140645.0,-2651475.0,,,,,3577
1987-12-17 23:53:09.946093,1140675.0,-2651475.0,,,,,3577
1987-12-17 23:53:09.946093,1140585.0,-2651505.0,0.0,27.0,74.0,5.0,3577
