time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-09 23:22:24.314379,1597425.0,-3512985.0,9.0,48.0,42.0,20.0,3577
1987-09-09 23:22:24.314379,1597455.0,-3512985.0,0.0,56.0,43.0,17.0,3577
1987-09-09 23:22:24.314379,1597485.0,-3512985.0,6.0,47.0,46.0,17.0,3577
1987-09-09 23:22:24.314379,1597515.0,-3512985.0,12.0,40.0,46.0,16.0,3577
1987-09-09 23:22:24.314379,1597425.0,-3513015.0,7.0,49.0,42.0,20.0,3577
1987-09-09 23:22:24.314379,1597455.0,-3513015.0,3.0,56.0,41.0,17.0,3577
1987-09-09 23:22:24.314379,1597485.0,-3513015.0,2.0,49.0,47.0,17.0,3577
1987-09-09 23:22:24.314379,1597515.0,-3513015.0,1.0,47.0,51.0,17.0,3577
1987-09-09 23:22:24.314379,1597425.0,-3513045.0,13.0,43.0,42.0,22.0,3577
1987-09-09 23:22:24.314379,1597455.0,-3513045.0,5.0,51.0,42.0,18.0,3577
1987-09-09 23:22:24.314379,1597485.0,-3513045.0,1.0,53.0,44.0,17.0,3577
1987-09-09 23:22:24.314379,1597515.0,-3513045.0,3.0,49.0,47.0,17.0,3577
1987-09-09 23:22:24.314379,1597425.0,-3513075.0,12.0,50.0,38.0,24.0,3577
1987-09-09 23:22:24.314379,1597455.0,-3513075.0,6.0,44.0,49.0,19.0,3577
1987-09-09 23:22:24.314379,1597485.0,-3513075.0,5.0,50.0,44.0,18.0,3577
1987-09-09 23:22:24.314379,1597515.0,-3513075.0,4.0,49.0,46.0,18.0,3577
1987-09-25 23:22:46.514351,1597425.0,-3512985.0,10.0,45.0,44.0,20.0,3577
1987-09-25 23:22:46.514351,1597455.0,-3512985.0,9.0,47.0,43.0,16.0,3577
1987-09-25 23:22:46.514351,1597485.0,-3512985.0,4.0,50.0,45.0,17.0,3577
1987-09-25 23:22:46.514351,1597515.0,-3512985.0,27.0,32.0,40.0,15.0,3577
1987-09-25 23:22:46.514351,1597425.0,-3513015.0,7.0,48.0,44.0,20.0,3577
1987-09-25 23:22:46.514351,1597455.0,-3513015.0,6.0,50.0,42.0,16.0,3577
1987-09-25 23:22:46.514351,1597485.0,-3513015.0,4.0,49.0,46.0,15.0,3577
1987-09-25 23:22:46.514351,1597515.0,-3513015.0,12.0,39.0,48.0,15.0,3577
1987-09-25 23:22:46.514351,1597425.0,-3513045.0,11.0,45.0,43.0,20.0,3577
1987-09-25 23:22:46.514351,1597455.0,-3513045.0,9.0,50.0,40.0,17.0,3577
1987-09-25 23:22:46.514351,1597485.0,-3513045.0,6.0,50.0,43.0,15.0,3577
1987-09-25 23:22:46.514351,1597515.0,-3513045.0,7.0,46.0,46.0,16.0,3577
1987-09-25 23:22:46.514351,1597425.0,-3513075.0,4.0,46.0,49.0,21.0,3577
1987-09-25 23:22:46.514351,1597455.0,-3513075.0,5.0,44.0,49.0,18.0,3577
1987-09-25 23:22:46.514351,1597485.0,-3513075.0,5.0,48.0,46.0,16.0,3577
1987-09-25 23:22:46.514351,1597515.0,-3513075.0,7.0,44.0,47.0,17.0,3577
1987-10-11 23:23:05.469772,1597425.0,-3512985.0,3.0,50.0,46.0,19.0,3577
1987-10-11 23:23:05.469772,1597455.0,-3512985.0,4.0,47.0,47.0,15.0,3577
1987-10-11 23:23:05.469772,1597485.0,-3512985.0,6.0,46.0,47.0,16.0,3577
1987-10-11 23:23:05.469772,1597515.0,-3512985.0,21.0,32.0,45.0,14.0,3577
1987-10-11 23:23:05.469772,1597425.0,-3513015.0,4.0,54.0,41.0,19.0,3577
1987-10-11 23:23:05.469772,1597455.0,-3513015.0,4.0,50.0,44.0,15.0,3577
1987-10-11 23:23:05.469772,1597485.0,-3513015.0,11.0,43.0,45.0,14.0,3577
1987-10-11 23:23:05.469772,1597515.0,-3513015.0,10.0,39.0,50.0,14.0,3577
1987-10-11 23:23:05.469772,1597425.0,-3513045.0,8.0,46.0,45.0,19.0,3577
1987-10-11 23:23:05.469772,1597455.0,-3513045.0,5.0,48.0,45.0,16.0,3577
1987-10-11 23:23:05.469772,1597485.0,-3513045.0,4.0,49.0,46.0,15.0,3577
1987-10-11 23:23:05.469772,1597515.0,-3513045.0,5.0,45.0,49.0,15.0,3577
