time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-11 00:05:17.259123,715305.0,-3357915.0,,,,,3577
1987-09-11 00:05:17.259123,715335.0,-3357915.0,,,,,3577
1987-09-11 00:05:17.259123,715365.0,-3357915.0,,,,,3577
1987-09-11 00:05:17.259123,715395.0,-3357915.0,,,,,3577
1987-09-11 00:05:17.259123,715425.0,-3357915.0,,,,,3577
1987-09-11 00:05:17.259123,715305.0,-3357945.0,,,,,3577
1987-09-11 00:05:17.259123,715335.0,-3357945.0,,,,,3577
1987-09-11 00:05:17.259123,715365.0,-3357945.0,,,,,3577
1987-09-11 00:05:17.259123,715395.0,-3357945.0,,,,,3577
1987-09-11 00:05:17.259123,715425.0,-3357945.0,,,,,3577
1987-09-11 00:05:17.259123,715305.0,-3357975.0,,,,,3577
1987-09-11 00:05:17.259123,715335.0,-3357975.0,,,,,3577
1987-09-11 00:05:17.259123,715365.0,-3357975.0,,,,,3577
1987-09-11 00:05:17.259123,715395.0,-3357975.0,,,,,3577
1987-09-11 00:05:17.259123,715425.0,-3357975.0,,,,,3577
1987-09-11 00:05:17.259123,715305.0,-3358005.0,,,,,3577
1987-09-11 00:05:17.259123,715335.0,-3358005.0,,,,,3577
1987-09-11 00:05:17.259123,715365.0,-3358005.0,,,,,3577
1987-09-11 00:05:17.259123,715395.0,-3358005.0,,,,,3577
1987-09-11 00:05:17.259123,715425.0,-3358005.0,,,,,3577
1987-09-11 00:05:17.259123,715305.0,-3358035.0,,,,,3577
1987-09-11 00:05:17.259123,715335.0,-3358035.0,,,,,3577
1987-09-11 00:05:17.259123,715365.0,-3358035.0,,,,,3577
1987-09-11 00:05:17.259123,715395.0,-3358035.0,,,,,3577
1987-09-11 00:05:17.259123,715425.0,-3358035.0,,,,,3577
1987-09-19 23:59:19.186141,715305.0,-3357915.0,53.0,11.0,34.0,6.0,3577
1987-09-19 23:59:19.186141,715335.0,-3357915.0,71.0,15.0,12.0,6.0,3577
1987-09-19 23:59:19.186141,715365.0,-3357915.0,66.0,15.0,17.0,6.0,3577
1987-09-19 23:59:19.186141,715395.0,-3357915.0,67.0,18.0,14.0,6.0,3577
1987-09-19 23:59:19.186141,715425.0,-3357915.0,72.0,18.0,9.0,6.0,3577
1987-09-19 23:59:19.186141,715305.0,-3357945.0,56.0,17.0,27.0,7.0,3577
1987-09-19 23:59:19.186141,715335.0,-3357945.0,74.0,21.0,3.0,6.0,3577
1987-09-19 23:59:19.186141,715365.0,-3357945.0,66.0,16.0,16.0,6.0,3577
1987-09-19 23:59:19.186141,715395.0,-3357945.0,76.0,19.0,4.0,6.0,3577
1987-09-19 23:59:19.186141,715425.0,-3357945.0,81.0,17.0,0.0,5.0,3577
1987-09-19 23:59:19.186141,715305.0,-3357975.0,72.0,17.0,10.0,6.0,3577
1987-09-19 23:59:19.186141,715335.0,-3357975.0,68.0,14.0,17.0,6.0,3577
1987-09-19 23:59:19.186141,715365.0,-3357975.0,74.0,12.0,12.0,6.0,3577
1987-09-19 23:59:19.186141,715395.0,-3357975.0,79.0,16.0,4.0,5.0,3577
1987-09-19 23:59:19.186141,715425.0,-3357975.0,71.0,16.0,12.0,6.0,3577
1987-09-19 23:59:19.186141,715305.0,-3358005.0,75.0,15.0,9.0,5.0,3577
1987-09-19 23:59:19.186141,715335.0,-3358005.0,79.0,8.0,11.0,5.0,3577
1987-09-19 23:59:19.186141,715365.0,-3358005.0,79.0,10.0,9.0,5.0,3577
1987-09-19 23:59:19.186141,715395.0,-3358005.0,78.0,12.0,8.0,5.0,3577
1987-09-19 23:59:19.186141,715425.0,-3358005.0,67.0,17.0,15.0,6.0,3577
1987-09-19 23:59:19.186141,715305.0,-3358035.0,74.0,15.0,9.0,5.0,3577
1987-09-19 23:59:19.186141,715335.0,-3358035.0,80.0,17.0,2.0,5.0,3577
1987-09-19 23:59:19.186141,715365.0,-3358035.0,73.0,14.0,11.0,5.0,3577
1987-09-19 23:59:19.186141,715395.0,-3358035.0,80.0,16.0,3.0,5.0,3577
1987-09-19 23:59:19.186141,715425.0,-3358035.0,78.0,19.0,2.0,6.0,3577
1987-09-27 00:05:39.300123,715305.0,-3357915.0,,,,,3577
1987-09-27 00:05:39.300123,715335.0,-3357915.0,,,,,3577
1987-09-27 00:05:39.300123,715365.0,-3357915.0,,,,,3577
1987-09-27 00:05:39.300123,715395.0,-3357915.0,,,,,3577
1987-09-27 00:05:39.300123,715425.0,-3357915.0,,,,,3577
1987-09-27 00:05:39.300123,715305.0,-3357945.0,,,,,3577
1987-09-27 00:05:39.300123,715335.0,-3357945.0,,,,,3577
1987-09-27 00:05:39.300123,715365.0,-3357945.0,,,,,3577
1987-09-27 00:05:39.300123,715395.0,-3357945.0,,,,,3577
1987-09-27 00:05:39.300123,715425.0,-3357945.0,,,,,3577
1987-09-27 00:05:39.300123,715305.0,-3357975.0,,,,,3577
1987-09-27 00:05:39.300123,715335.0,-3357975.0,,,,,3577
1987-09-27 00:05:39.300123,715365.0,-3357975.0,,,,,3577
1987-09-27 00:05:39.300123,715395.0,-3357975.0,,,,,3577
1987-09-27 00:05:39.300123,715425.0,-3357975.0,,,,,3577
1987-09-27 00:05:39.300123,715305.0,-3358005.0,,,,,3577
1987-09-27 00:05:39.300123,715335.0,-3358005.0,,,,,3577
1987-09-27 00:05:39.300123,715365.0,-3358005.0,,,,,3577
1987-09-27 00:05:39.300123,715395.0,-3358005.0,,,,,3577
1987-09-27 00:05:39.300123,715425.0,-3358005.0,,,,,3577
1987-09-27 00:05:39.300123,715305.0,-3358035.0,,,,,3577
1987-09-27 00:05:39.300123,715335.0,-3358035.0,,,,,3577
1987-09-27 00:05:39.300123,715365.0,-3358035.0,,,,,3577
1987-09-27 00:05:39.300123,715395.0,-3358035.0,,,,,3577
1987-09-27 00:05:39.300123,715425.0,-3358035.0,,,,,3577
1987-10-05 23:59:39.490457,715305.0,-3357915.0,52.0,7.0,40.0,9.0,3577
1987-10-05 23:59:39.490457,715335.0,-3357915.0,54.0,9.0,35.0,7.0,3577
1987-10-05 23:59:39.490457,715365.0,-3357915.0,69.0,14.0,16.0,5.0,3577
1987-10-05 23:59:39.490457,715395.0,-3357915.0,80.0,19.0,0.0,4.0,3577
1987-10-05 23:59:39.490457,715425.0,-3357915.0,80.0,19.0,0.0,4.0,3577
1987-10-05 23:59:39.490457,715305.0,-3357945.0,64.0,13.0,21.0,9.0,3577
1987-10-05 23:59:39.490457,715335.0,-3357945.0,58.0,17.0,24.0,7.0,3577
1987-10-05 23:59:39.490457,715365.0,-3357945.0,77.0,20.0,2.0,5.0,3577
1987-10-05 23:59:39.490457,715395.0,-3357945.0,80.0,19.0,0.0,5.0,3577
1987-10-05 23:59:39.490457,715425.0,-3357945.0,84.0,15.0,0.0,4.0,3577
1987-10-05 23:59:39.490457,715305.0,-3357975.0,56.0,11.0,32.0,9.0,3577
1987-10-05 23:59:39.490457,715335.0,-3357975.0,58.0,16.0,25.0,7.0,3577
1987-10-05 23:59:39.490457,715365.0,-3357975.0,69.0,17.0,12.0,5.0,3577
1987-10-05 23:59:39.490457,715395.0,-3357975.0,82.0,17.0,0.0,4.0,3577
1987-10-05 23:59:39.490457,715425.0,-3357975.0,80.0,19.0,0.0,5.0,3577
1987-10-05 23:59:39.490457,715305.0,-3358005.0,61.0,9.0,29.0,8.0,3577
1987-10-05 23:59:39.490457,715335.0,-3358005.0,56.0,5.0,38.0,6.0,3577
1987-10-05 23:59:39.490457,715365.0,-3358005.0,72.0,9.0,17.0,5.0,3577
1987-10-05 23:59:39.490457,715395.0,-3358005.0,82.0,15.0,2.0,4.0,3577
1987-10-05 23:59:39.490457,715425.0,-3358005.0,79.0,20.0,0.0,5.0,3577
1987-10-05 23:59:39.490457,715305.0,-3358035.0,74.0,9.0,16.0,9.0,3577
