time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-07 00:27:07.230055,228375.0,-2223825.0,35.0,0.0,65.0,6.0,3577
1987-09-07 00:27:07.230055,228405.0,-2223825.0,,,,,3577
1987-09-07 00:27:07.230055,228435.0,-2223825.0,,,,,3577
1987-09-07 00:27:07.230055,228465.0,-2223825.0,,,,,3577
1987-09-07 00:27:07.230055,228375.0,-2223855.0,48.0,4.0,47.0,7.0,3577
1987-09-07 00:27:07.230055,228405.0,-2223855.0,,,,,3577
1987-09-07 00:27:07.230055,228435.0,-2223855.0,,,,,3577
1987-09-07 00:27:07.230055,228465.0,-2223855.0,,,,,3577
1987-09-07 00:27:07.230055,228375.0,-2223885.0,45.0,3.0,51.0,8.0,3577
1987-09-07 00:27:07.230055,228405.0,-2223885.0,,,,,3577
1987-09-07 00:27:07.230055,228435.0,-2223885.0,40.0,3.0,56.0,7.0,3577
1987-09-07 00:27:07.230055,228465.0,-2223885.0,38.0,2.0,59.0,7.0,3577
1987-09-07 00:27:07.230055,228375.0,-2223915.0,,,,,3577
1987-09-07 00:27:07.230055,228405.0,-2223915.0,44.0,5.0,50.0,11.0,3577
1987-09-07 00:27:07.230055,228435.0,-2223915.0,45.0,2.0,51.0,11.0,3577
1987-09-07 00:27:07.230055,228465.0,-2223915.0,50.0,3.0,46.0,10.0,3577
1987-09-14 00:33:28.331769,228375.0,-2223825.0,,,,,3577
1987-09-14 00:33:28.331769,228405.0,-2223825.0,,,,,3577
1987-09-14 00:33:28.331769,228435.0,-2223825.0,,,,,3577
1987-09-14 00:33:28.331769,228465.0,-2223825.0,,,,,3577
1987-09-14 00:33:28.331769,228375.0,-2223855.0,,,,,3577
1987-09-14 00:33:28.331769,228405.0,-2223855.0,,,,,3577
1987-09-14 00:33:28.331769,228435.0,-2223855.0,,,,,3577
1987-09-14 00:33:28.331769,228465.0,-2223855.0,,,,,3577
1987-09-14 00:33:28.331769,228375.0,-2223885.0,,,,,3577
1987-09-14 00:33:28.331769,228405.0,-2223885.0,,,,,3577
1987-09-14 00:33:28.331769,228435.0,-2223885.0,,,,,3577
1987-09-14 00:33:28.331769,228465.0,-2223885.0,,,,,3577
1987-09-14 00:33:28.331769,228375.0,-2223915.0,,,,,3577
1987-09-14 00:33:28.331769,228405.0,-2223915.0,,,,,3577
1987-09-14 00:33:28.331769,228435.0,-2223915.0,,,,,3577
1987-09-14 00:33:28.331769,228465.0,-2223915.0,,,,,3577
1987-09-23 00:27:29.961683,228375.0,-2223825.0,48.0,8.0,43.0,9.0,3577
1987-09-23 00:27:29.961683,228405.0,-2223825.0,50.0,3.0,45.0,9.0,3577
1987-09-23 00:27:29.961683,228435.0,-2223825.0,55.0,4.0,39.0,8.0,3577
1987-09-23 00:27:29.961683,228465.0,-2223825.0,51.0,5.0,43.0,8.0,3577
1987-09-23 00:27:29.961683,228375.0,-2223855.0,49.0,6.0,43.0,8.0,3577
1987-09-23 00:27:29.961683,228405.0,-2223855.0,49.0,5.0,45.0,9.0,3577
1987-09-23 00:27:29.961683,228435.0,-2223855.0,48.0,5.0,46.0,9.0,3577
