time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-12 23:53:22.720290,931365.0,-3506145.0,14.0,36.0,48.0,12.0,3577
1987-09-12 23:53:22.720290,931395.0,-3506145.0,24.0,32.0,42.0,10.0,3577
1987-09-12 23:53:22.720290,931425.0,-3506145.0,23.0,32.0,43.0,10.0,3577
1987-09-12 23:53:22.720290,931455.0,-3506145.0,24.0,30.0,45.0,11.0,3577
1987-09-12 23:53:22.720290,931485.0,-3506145.0,21.0,32.0,46.0,10.0,3577
1987-09-12 23:53:22.720290,931365.0,-3506175.0,19.0,34.0,45.0,12.0,3577
1987-09-12 23:53:22.720290,931395.0,-3506175.0,23.0,32.0,44.0,10.0,3577
1987-09-12 23:53:22.720290,931425.0,-3506175.0,21.0,32.0,46.0,11.0,3577
1987-09-12 23:53:22.720290,931455.0,-3506175.0,18.0,36.0,44.0,11.0,3577
1987-09-12 23:53:22.720290,931485.0,-3506175.0,21.0,31.0,47.0,11.0,3577
1987-09-12 23:53:22.720290,931365.0,-3506205.0,17.0,33.0,49.0,12.0,3577
1987-09-12 23:53:22.720290,931395.0,-3506205.0,20.0,30.0,49.0,10.0,3577
1987-09-12 23:53:22.720290,931425.0,-3506205.0,22.0,33.0,44.0,11.0,3577
1987-09-12 23:53:22.720290,931455.0,-3506205.0,19.0,34.0,46.0,11.0,3577
1987-09-12 23:53:22.720290,931485.0,-3506205.0,19.0,32.0,48.0,11.0,3577
1987-09-12 23:53:22.720290,931365.0,-3506235.0,17.0,33.0,49.0,12.0,3577
1987-09-12 23:53:22.720290,931395.0,-3506235.0,20.0,34.0,44.0,11.0,3577
1987-09-12 23:53:22.720290,931425.0,-3506235.0,19.0,37.0,43.0,12.0,3577
1987-09-12 23:53:22.720290,931455.0,-3506235.0,23.0,29.0,46.0,11.0,3577
1987-09-12 23:53:22.720290,931485.0,-3506235.0,27.0,29.0,43.0,10.0,3577
1987-09-12 23:53:22.720290,931365.0,-3506265.0,17.0,34.0,47.0,11.0,3577
1987-09-12 23:53:22.720290,931395.0,-3506265.0,19.0,31.0,49.0,11.0,3577
1987-09-12 23:53:22.720290,931425.0,-3506265.0,21.0,34.0,44.0,11.0,3577
1987-09-12 23:53:22.720290,931455.0,-3506265.0,23.0,28.0,47.0,11.0,3577
1987-09-12 23:53:22.720290,931485.0,-3506265.0,26.0,26.0,47.0,10.0,3577
1987-09-21 23:47:24.458959,931365.0,-3506145.0,26.0,32.0,41.0,10.0,3577
1987-09-21 23:47:24.458959,931395.0,-3506145.0,28.0,32.0,40.0,9.0,3577
1987-09-21 23:47:24.458959,931425.0,-3506145.0,30.0,29.0,40.0,9.0,3577
1987-09-21 23:47:24.458959,931455.0,-3506145.0,27.0,28.0,44.0,10.0,3577
1987-09-21 23:47:24.458959,931485.0,-3506145.0,28.0,27.0,43.0,9.0,3577
1987-09-21 23:47:24.458959,931365.0,-3506175.0,24.0,33.0,42.0,11.0,3577
1987-09-21 23:47:24.458959,931395.0,-3506175.0,26.0,32.0,41.0,9.0,3577
1987-09-21 23:47:24.458959,931425.0,-3506175.0,24.0,33.0,42.0,10.0,3577
1987-09-21 23:47:24.458959,931455.0,-3506175.0,23.0,31.0,45.0,10.0,3577
1987-09-21 23:47:24.458959,931485.0,-3506175.0,27.0,29.0,43.0,10.0,3577
1987-09-21 23:47:24.458959,931365.0,-3506205.0,26.0,32.0,41.0,11.0,3577
1987-09-21 23:47:24.458959,931395.0,-3506205.0,26.0,30.0,42.0,9.0,3577
1987-09-21 23:47:24.458959,931425.0,-3506205.0,28.0,29.0,42.0,10.0,3577
