time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-07 00:28:18.916370,140295.0,-2665995.0,57.0,16.0,25.0,6.0,3577
1987-09-07 00:28:18.916370,140325.0,-2665995.0,67.0,19.0,13.0,6.0,3577
1987-09-07 00:28:18.916370,140355.0,-2665995.0,70.0,21.0,8.0,6.0,3577
1987-09-07 00:28:18.916370,140385.0,-2665995.0,64.0,23.0,12.0,6.0,3577
1987-09-07 00:28:18.916370,140415.0,-2665995.0,60.0,22.0,16.0,6.0,3577
1987-09-07 00:28:18.916370,140445.0,-2665995.0,57.0,20.0,22.0,7.0,3577
1987-09-07 00:28:18.916370,140475.0,-2665995.0,53.0,15.0,30.0,8.0,3577
1987-09-07 00:28:18.916370,140295.0,-2666025.0,68.0,19.0,11.0,6.0,3577
1987-09-07 00:28:18.916370,140325.0,-2666025.0,75.0,18.0,5.0,6.0,3577
1987-09-07 00:28:18.916370,140355.0,-2666025.0,70.0,20.0,8.0,6.0,3577
1987-09-07 00:28:18.916370,140385.0,-2666025.0,70.0,22.0,6.0,6.0,3577
1987-09-07 00:28:18.916370,140415.0,-2666025.0,64.0,20.0,14.0,6.0,3577
1987-09-07 00:28:18.916370,140445.0,-2666025.0,62.0,21.0,15.0,7.0,3577
1987-09-07 00:28:18.916370,140475.0,-2666025.0,59.0,18.0,22.0,7.0,3577
1987-09-07 00:28:18.916370,140295.0,-2666055.0,63.0,13.0,22.0,7.0,3577
1987-09-07 00:28:18.916370,140325.0,-2666055.0,59.0,16.0,23.0,7.0,3577
1987-09-07 00:28:18.916370,140355.0,-2666055.0,60.0,15.0,23.0,7.0,3577
1987-09-07 00:28:18.916370,140385.0,-2666055.0,69.0,17.0,12.0,6.0,3577
1987-09-07 00:28:18.916370,140415.0,-2666055.0,75.0,20.0,3.0,5.0,3577
1987-09-07 00:28:18.916370,140445.0,-2666055.0,67.0,23.0,9.0,6.0,3577
