time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-11 00:06:53.311768,471825.0,-3903105.0,2.0,51.0,45.0,14.0,3577
1987-09-11 00:06:53.311768,471855.0,-3903105.0,2.0,50.0,47.0,14.0,3577
1987-09-11 00:06:53.311768,471885.0,-3903105.0,19.0,44.0,35.0,17.0,3577
1987-09-11 00:06:53.311768,471915.0,-3903105.0,18.0,52.0,29.0,19.0,3577
1987-09-11 00:06:53.311768,471945.0,-3903105.0,3.0,62.0,33.0,17.0,3577
1987-09-11 00:06:53.311768,471975.0,-3903105.0,10.0,62.0,27.0,17.0,3577
1987-09-11 00:06:53.311768,472005.0,-3903105.0,,,,,3577
1987-09-11 00:06:53.311768,472035.0,-3903105.0,,,,,3577
1987-09-11 00:06:53.311768,471825.0,-3903135.0,7.0,52.0,39.0,13.0,3577
1987-09-11 00:06:53.311768,471855.0,-3903135.0,1.0,54.0,43.0,13.0,3577
1987-09-11 00:06:53.311768,471885.0,-3903135.0,10.0,49.0,39.0,15.0,3577
1987-09-11 00:06:53.311768,471915.0,-3903135.0,17.0,49.0,32.0,20.0,3577
1987-09-11 00:06:53.311768,471945.0,-3903135.0,9.0,54.0,35.0,20.0,3577
1987-09-11 00:06:53.311768,471975.0,-3903135.0,13.0,58.0,28.0,19.0,3577
1987-09-11 00:06:53.311768,472005.0,-3903135.0,13.0,55.0,30.0,21.0,3577
1987-09-11 00:06:53.311768,472035.0,-3903135.0,,,,,3577
1987-09-11 00:06:53.311768,471825.0,-3903165.0,8.0,53.0,38.0,15.0,3577
1987-09-11 00:06:53.311768,471855.0,-3903165.0,10.0,48.0,41.0,15.0,3577
1987-09-11 00:06:53.311768,471885.0,-3903165.0,3.0,53.0,43.0,16.0,3577
1987-09-11 00:06:53.311768,471915.0,-3903165.0,9.0,54.0,35.0,20.0,3577
1987-09-11 00:06:53.311768,471945.0,-3903165.0,4.0,60.0,35.0,21.0,3577
1987-09-11 00:06:53.311768,471975.0,-3903165.0,7.0,55.0,36.0,22.0,3577
1987-09-11 00:06:53.311768,472005.0,-3903165.0,5.0,55.0,39.0,22.0,3577
1987-09-11 00:06:53.311768,472035.0,-3903165.0,9.0,55.0,35.0,21.0,3577
1987-09-11 00:06:53.311768,471825.0,-3903195.0,7.0,47.0,45.0,16.0,3577
1987-09-11 00:06:53.311768,471855.0,-3903195.0,13.0,51.0,34.0,18.0,3577
1987-09-11 00:06:53.311768,471885.0,-3903195.0,5.0,55.0,38.0,20.0,3577
1987-09-11 00:06:53.311768,471915.0,-3903195.0,15.0,50.0,33.0,20.0,3577
1987-09-11 00:06:53.311768,471945.0,-3903195.0,12.0,53.0,34.0,20.0,3577
1987-09-11 00:06:53.311768,471975.0,-3903195.0,1.0,60.0,37.0,21.0,3577
1987-09-11 00:06:53.311768,472005.0,-3903195.0,4.0,60.0,35.0,21.0,3577
1987-09-11 00:06:53.311768,472035.0,-3903195.0,7.0,54.0,37.0,21.0,3577
1987-09-11 00:06:53.311768,471825.0,-3903225.0,15.0,46.0,37.0,15.0,3577
1987-09-11 00:06:53.311768,471855.0,-3903225.0,15.0,50.0,33.0,18.0,3577
1987-09-11 00:06:53.311768,471885.0,-3903225.0,3.0,57.0,38.0,20.0,3577
1987-09-11 00:06:53.311768,471915.0,-3903225.0,12.0,53.0,34.0,20.0,3577
1987-09-11 00:06:53.311768,471945.0,-3903225.0,8.0,55.0,35.0,21.0,3577
1987-09-11 00:06:53.311768,471975.0,-3903225.0,8.0,53.0,38.0,21.0,3577
1987-09-11 00:06:53.311768,472005.0,-3903225.0,11.0,55.0,33.0,23.0,3577
1987-09-11 00:06:53.311768,472035.0,-3903225.0,19.0,51.0,29.0,22.0,3577
1987-09-11 00:06:53.311768,471825.0,-3903255.0,13.0,52.0,34.0,17.0,3577
1987-09-11 00:06:53.311768,471855.0,-3903255.0,15.0,56.0,29.0,18.0,3577
1987-09-11 00:06:53.311768,471885.0,-3903255.0,10.0,54.0,34.0,19.0,3577
1987-09-11 00:06:53.311768,471915.0,-3903255.0,10.0,54.0,35.0,20.0,3577
1987-09-11 00:06:53.311768,471945.0,-3903255.0,0.0,59.0,40.0,21.0,3577
1987-09-11 00:06:53.311768,471975.0,-3903255.0,16.0,52.0,31.0,21.0,3577
1987-09-11 00:06:53.311768,472005.0,-3903255.0,19.0,50.0,29.0,22.0,3577
1987-09-11 00:06:53.311768,472035.0,-3903255.0,6.0,60.0,32.0,22.0,3577
1987-09-11 00:06:53.311768,471825.0,-3903285.0,16.0,47.0,35.0,18.0,3577
1987-09-11 00:06:53.311768,471855.0,-3903285.0,11.0,54.0,34.0,18.0,3577
1987-09-11 00:06:53.311768,471885.0,-3903285.0,9.0,52.0,37.0,19.0,3577
1987-09-11 00:06:53.311768,471915.0,-3903285.0,7.0,52.0,39.0,19.0,3577
1987-09-11 00:06:53.311768,471945.0,-3903285.0,5.0,49.0,44.0,20.0,3577
1987-09-11 00:06:53.311768,471975.0,-3903285.0,12.0,53.0,34.0,22.0,3577
1987-09-11 00:06:53.311768,472005.0,-3903285.0,17.0,50.0,32.0,22.0,3577
1987-09-11 00:06:53.311768,472035.0,-3903285.0,7.0,54.0,37.0,20.0,3577
1987-09-11 00:06:53.311768,471825.0,-3903315.0,6.0,51.0,42.0,16.0,3577
1987-09-11 00:06:53.311768,471855.0,-3903315.0,28.0,47.0,24.0,17.0,3577
1987-09-11 00:06:53.311768,471885.0,-3903315.0,14.0,52.0,33.0,17.0,3577
1987-09-11 00:06:53.311768,471915.0,-3903315.0,10.0,52.0,36.0,17.0,3577
1987-09-11 00:06:53.311768,471945.0,-3903315.0,17.0,51.0,31.0,17.0,3577
1987-09-11 00:06:53.311768,471975.0,-3903315.0,16.0,51.0,32.0,21.0,3577
1987-09-11 00:06:53.311768,472005.0,-3903315.0,22.0,50.0,27.0,22.0,3577
1987-09-11 00:06:53.311768,472035.0,-3903315.0,7.0,58.0,33.0,21.0,3577
1987-09-11 00:06:53.311768,471825.0,-3903345.0,11.0,42.0,46.0,14.0,3577
1987-09-11 00:06:53.311768,471855.0,-3903345.0,6.0,50.0,42.0,15.0,3577
1987-09-11 00:06:53.311768,471885.0,-3903345.0,22.0,47.0,29.0,15.0,3577
1987-09-11 00:06:53.311768,471915.0,-3903345.0,24.0,46.0,29.0,15.0,3577
1987-09-11 00:06:53.311768,471945.0,-3903345.0,16.0,48.0,34.0,17.0,3577
1987-09-11 00:06:53.311768,471975.0,-3903345.0,,,,,3577
1987-09-11 00:06:53.311768,472005.0,-3903345.0,,,,,3577
1987-09-11 00:06:53.311768,472035.0,-3903345.0,,,,,3577
1987-10-13 00:07:34.184319,471825.0,-3903105.0,3.0,50.0,46.0,14.0,3577
1987-10-13 00:07:34.184319,471855.0,-3903105.0,4.0,49.0,46.0,13.0,3577
1987-10-13 00:07:34.184319,471885.0,-3903105.0,8.0,43.0,47.0,14.0,3577
1987-10-13 00:07:34.184319,471915.0,-3903105.0,7.0,52.0,39.0,19.0,3577
1987-10-13 00:07:34.184319,471945.0,-3903105.0,9.0,50.0,40.0,19.0,3577
1987-10-13 00:07:34.184319,471975.0,-3903105.0,9.0,50.0,39.0,15.0,3577
1987-10-13 00:07:34.184319,472005.0,-3903105.0,,,,,3577
1987-10-13 00:07:34.184319,472035.0,-3903105.0,,,,,3577
1987-10-13 00:07:34.184319,471825.0,-3903135.0,6.0,48.0,45.0,14.0,3577
1987-10-13 00:07:34.184319,471855.0,-3903135.0,6.0,47.0,46.0,13.0,3577
1987-10-13 00:07:34.184319,471885.0,-3903135.0,3.0,49.0,48.0,14.0,3577
1987-10-13 00:07:34.184319,471915.0,-3903135.0,7.0,51.0,40.0,18.0,3577
1987-10-13 00:07:34.184319,471945.0,-3903135.0,6.0,59.0,33.0,21.0,3577
1987-10-13 00:07:34.184319,471975.0,-3903135.0,6.0,52.0,40.0,20.0,3577
