"","X","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"19",19,"NSABHC0013",-31.3239188888889,141.600803055556,54,557161.994386307,6534343.0042527
"29",29,"NSABHC0023",-31.34395,142.136552777778,54,608114.10207047,6531720.91680351
"39",39,"NSACOP0001",-32.5910611111111,145.540680555556,55,363044.791299436,6393107.00085544
"49",49,"NSAMDD0009",-33.4404944444444,141.065522222222,54,506090.217519887,6299876.15164131
"59",59,"NSAMDD0019",-33.1921472222222,145.699369444444,55,378760.350802902,6326657.85272352
"69",69,"NSAMDD0029",-31.3325166666667,144.366963888889,55,249470.068995822,6530551.16751561
"79",79,"NSANET0001",-29.2564805555556,151.707944444444,56,374460.200259942,6762906.13486581
"89",89,"NSTSYB0007",-33.3293666666667,150.139719444444,56,233757.542435203,6308545.20903867
"99",99,"NTABRT0003",-22.2835805555556,133.269858333333,53,321751.124459783,7534763.39123634
"109",109,"NTAFIN0001",-24.1243027777778,133.467922222222,53,344308.324676534,7331160.3865262
"119",119,"NTAFIN0011",-24.1618805555556,133.327180555556,53,330053.080147875,7326835.17389619
"129",129,"NTAFIN0021",-24.6720166666667,133.463872222222,53,344568.616211477,7270498.7012095
"139",139,"NTAFIN0031",-25.8998916666667,133.896594444444,53,389476.065961662,7134937.55217298
"149",149,"NTAGFU0008",-18.786075,136.865338888889,53,696603.957429637,7921811.72078741
"159",159,"NTAGFU0018",-17.2724861111111,137.183413888889,53,732117.765939393,8088987.1463844
"169",169,"NTAGFU0028",-15.6292388888889,135.459755555556,53,549280.107538456,8272022.18141942
"179",179,"NTAGFU0038",-14.689975,133.893744444444,53,380893.151047602,8375672.06963332
"189",189,"NTAMGD0004",-17.5213222222222,133.523488888889,53,343262.068823896,8062164.10348967
"199",199,"NTAPCK1010",-12.676906,132.964769,53,278972.47716939,8597731.83194548
"209",209,"NTASSD0007",-25.7835555555556,136.564875,53,656907.123982215,7147353.46948873
"219",219,"NTASSD0017",-25.4765888888889,135.258422222222,53,525975.877156686,7182253.34719745
"229",229,"NTATAN0003",-20.9215447,133.8713681,53,382635.748015454,7686122.37374028
"239",239,"QDABBN0001",-23.8590080555556,148.158248055556,55,617940.087974411,7360900.85732893
"249",249,"QDABBS0009",-27.3856530555556,151.6128,56,362833.520076296,6970085.07875296
"259",259,"QDACYP0002",-15.2845388888889,145.191505555556,55,305804.873214807,8309394.23171107
"269",269,"QDACYP0012",-13.3202777777778,142.5913,54,672358.718060272,8526893.97383777
"279",279,"QDACYP0022",-10.7881638888889,142.438255555556,54,657247.145727829,8807073.74359534
"289",289,"QDAEIU0007",-18.4678416666667,143.890752777778,54,805309.772513333,7955611.79030466
"299",299,"QDAGUP0007",-20.084325,141.817025,54,585421.71064535,7778978.08451697
"309",309,"QDAGUP0017",-17.6413777777778,141.086263888889,54,509150.405565632,8049488.21118513
"319",319,"QDAGUP0029",-16.8471638888889,143.158461111111,54,729984.56665548,8136096.4001615
"329",329,"QDAMGD0008",-23.6460138888889,144.074980555556,55,201596.495752849,7381906.91292585
"339",339,"QDAMGD0018",-22.1181777777778,143.337166666667,54,741092.158659528,7552240.19329065
"349",349,"QDAMGD0028",-19.9491388888889,138.098630555556,54,196303.970715708,7791521.8971561
"359",359,"QDASSD0001",-23.7640694444444,138.476516666667,54,242811.511351225,7369610.55214699
"369",369,"QDASSD0011",-23.2366333333333,138.226080555556,54,216145.55251761,7427572.24191568
"379",379,"SAABHC0006",-31.9046965345642,140.680164670566,54,469758.567284642,6470083.28764986
"389",389,"SAAEYB0011",-35.156909,137.046928,53,686441.776739937,6107637.92876133
"399",399,"SAAEYB0028",-34.688537987332,135.387597043682,53,535502.463750543,6161427.65966558
"409",409,"SAAFLB0007",-31.8236888888889,138.299702777778,54,244413.317233556,6475929.483583
"419",419,"SAAGAW0007",-30.5473675778894,135.526835008113,53,550531.198294754,6620441.27487489
"429",429,"SAAKAN0005",-35.810624,136.88294,53,670119.454393477,6035419.84936325
"439",439,"SAAMDD0010",-34.3205658333333,139.502423888889,54,362218.002259442,6201284.00577377
"449",449,"SAARIV0005",-34.2634722222222,140.387733333333,54,443633.268852178,6208460.55550318
"459",459,"SAASTP0006",-26.340247,135.873785,53,587194.985289873,7086340.04512702
"469",469,"SAASTP0016",-27.8349611111111,136.629922222222,53,660513.862980252,6920013.3828734
"479",479,"SAASTP0026",-27.788875,134.892207777778,53,489381.008633987,6926180.01160375
"489",489,"SASMDD0002",-34.0116972222222,140.592691666667,54,462390.995352346,6236472.28085907
"499",499,"SASMDD0014",-34.0377583333333,140.705413888889,54,472807.608806298,6233618.31184763
"509",509,"SATFLB0003",-34.576925,139.006103,54,317108.837584994,6172066.27501202
"519",519,"SATFLB0013",-33.9141962,138.60380994,54,278470.234277487,6244772.18755602
"529",529,"SATFLB0023",-30.5994361111111,139.073613888889,54,315314.396034117,6613208.44816353
"539",539,"SATSTP0001",-30.5616638888889,139.436313888889,54,350033.536477148,6617934.38397392
"549",549,"TCABEL0003",-41.5341425,147.6698156,55,555875.449467742,5401728.72844533
"559",559,"TCATCH0010",-41.791483,146.682467,55,473616.979340478,5373326.03649437
"569",569,"VCAAUA0002",-36.9145111111111,147.281038888889,55,525033.730185283,5914574.2456584
"579",579,"VCAAUA0012",-37.1001194444444,147.155558333333,55,513822.804806612,5894009.64131102
"589",589,"WAAAVW0004",-32.4797055555556,116.935613888889,50,493950.263703263,6406388.72190936
"599",599,"WAACEK0003",-17.2379694444444,125.295561111111,51,744090.685986923,8092669.69715988
"609",609,"WAACOO0011",-31.252836247,120.341938607,51,246875.103793754,6539329.33750277
"619",619,"WAACOO0024",-30.1854222222222,120.644138888889,51,273174.412304972,6658322.55563923
"629",629,"WAADAL0002",-17.8930594,122.6500285,51,462928.643605438,8021611.09972745
"639",639,"WAAGES0004",-27.4970724972627,114.71816978296,50,274577.276524758,6956434.25682154
"649",649,"WAAJAF0001",-34.6191722222222,117.155436111111,50,514249.209312567,6169176.98253674
"659",659,"WAAMUR0002",-28.143125,120.966122222222,51,300265.399524783,6885270.1947253
"669",669,"WAAMUR0031",-27.4386166666667,120.655516666667,51,268263.450331234,6962796.87453195
"679",679,"WAANUL0002",-31.6990694444444,125.861055555556,51,771171.736930212,6489359.97817788
"689",689,"WAAPIL0003",-21.5411027777778,117.057005555556,50,505902.905134,7617964.04118458
"699",699,"WAAPIL0013",-22.6108555555556,118.293936111111,50,632989.636944547,7498979.94180046
"709",709,"WAAPIL0023",-22.255,118.695491666667,50,674713.781901786,7537968.44388643
"719",719,"WAAPIL0033",-23.2140083333333,119.202358333333,50,725382.183278371,7431081.28431525
"729",729,"WAAVIB0004",-15.8196055555556,128.097883333333,52,403391.575848727,8250811.34092225
