"","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"3","NSABBS0003",-30.4546472222222,149.226827777778,55,713813.005573906,6628727.66592865
"13","NSABHC0007",-31.9011336111111,141.764431944444,54,572283.007696554,6470267.98702865
"23","NSABHC0017",-31.8433097222222,141.192628888889,54,518225.717875193,6476915.86295662
"33","NSABHC0028",-31.0659777777778,141.717325,54,568433.840109536,6562864.969532
"43","NSAMDD0003",-34.2075416666667,142.604063888889,54,647777.75508364,6213668.68815561
"53","NSAMDD0013",-33.2376527777778,141.106466666667,54,509918.925566391,6322361.2924754
"63","NSAMDD0023",-32.6900916666667,144.649777777778,55,279661.766031372,6380627.12556421
"73","NSAMUL0001",-29.2461944444444,145.009269444444,55,306543.732548192,6763095.26376457
"83","NSTSYB0001",-33.6733444444444,151.134961111111,56,327099.384438266,6272501.37860052
"93","NTAARP0002",-13.5456111111111,132.294363888889,53,207153.736993724,8500905.54163247
"103","NTABRT0007",-22.2883483,133.6380666,53,359696.57801851,7534623.8459105
"113","NTAFIN0005",-24.1965,133.373936111111,53,334848.567753682,7323057.19472951
"123","NTAFIN0015",-24.5156972222222,133.222825,53,319950.163229981,7287517.75714117
"133","NTAFIN0025",-24.8183638888889,133.676455555556,53,366238.077270859,7254515.75043923
"143","NTAGFU0002",-18.9181194444444,137.052238888889,53,716140.102486903,7906977.02528256
"153","NTAGFU0012",-17.8956416666667,137.018994444444,53,713897.567223842,8020201.80154708
"163","NTAGFU0022",-16.7310138888889,135.963408333333,53,602697.527236535,8149952.58463781
"173","NTAGFU0032",-14.150625,134.373602777778,53,432397.974246289,8435524.86862419
"183","NTAMAC0001",-23.9659083333333,133.3723,53,334386.270887482,7348592.15781916
"193","NTAPCK0003",-12.625497,132.853924,53,266882.952250398,8603323.96303204
"203","NTAPCK2014",-12.699107,132.930501,53,275268.984644811,8595246.02890663
"213","NTASSD0011",-25.4805472222222,135.115113888889,53,511570.526543731,7181835.21553619
"223","NTASTU0002",-15.7678388888889,133.378233333333,53,326265.789049408,8256076.43574998
"233","NTTDMR0001",-18.0800416666667,133.684544444444,53,360795.448906611,8000462.92817279
"243","QDABBS0003",-24.8215838888889,147.741085,55,574891.66329934,7254604.44827229
"253","QDACHC0003",-24.1163777777778,143.164894444444,54,720030.387873879,7331189.71619944
"263","QDACYP0006",-14.2266805555556,142.932519444444,54,708523.0903039,8426339.23449478
"273","QDACYP0016",-11.4971583333333,142.430338888889,54,656003.040116129,8728660.44484448
"283","QDAEIU0001",-19.5387138888889,144.210019444444,55,207222.304138205,7837177.95298979
"293","QDAGUP0001",-20.1087638888889,143.724355555556,54,784868.116920083,7774153.13628886
"303","QDAGUP0011",-19.9398194444444,141.827775,54,586624.779968088,7794964.83823533
"313","QDAGUP0022",-17.0222388888889,141.055480555556,54,505904.833721274,8117983.94794624
"323","QDAMGD0002",-23.5094777777778,144.226038888889,55,216722.365377058,7397342.49269904
"333","QDAMGD0012",-24.8218222222222,144.823608333333,55,280030.794382087,7253026.99737202
"343","QDAMGD0022",-22.3687444444444,141.287280555556,54,529576.156937446,7526329.06275017
"353","QDAMUL0002",-24.7381527777778,144.701591666667,55,267538.365087763,7262093.8549988
"363","QDASSD0005",-23.6944388888889,138.440997222222,54,239051.074903695,7377259.81521501
"373","QDASSD0015",-23.188075,138.193094444444,54,212664.264286044,7432887.31398003
"383","SAAEYB0005",-35.113453,137.017442,53,683853.421859298,6112513.04024434
"393","SAAEYB0022",-33.8352958348223,136.018886214555,53,594275.046647879,6255639.07969578
"403","SAAEYB0032",-33.2023505004681,136.849443665604,53,672383.949221787,6324756.25998944
"413","SAAGAW0001",-32.9832472222222,137.197208333333,53,705313.485207705,6348426.49594649
"423","SAAGVD0003",-29.3216888888889,130.446161111111,52,640425.472545331,6755505.17607511
"433","SAAKAN0009",-35.943027,137.324832,53,709700.234492373,6019872.60894036
"443","SAANUL0003",-31.482375,131.266791666667,52,715330.427824547,6514711.58142644
