"","X","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"66",66,"NSAMDD0026",-31.6280111111111,144.201152777778,55,234524.299651055,6497393.29694087
"76",76,"NSAMUL0004",-29.1699861111111,145.066908333333,55,312007.021987557,6771635.05298584
"86",86,"NSTSYB0004",-33.7050222222222,150.456416666667,56,264266.803027194,6267645.00345085
"96",96,"NTAARP0005",-12.727229,132.98496,53,281209.136760762,8592180.81790859
"106",106,"NTADAC0002",-12.739225,132.340336111111,53,211189.985770067,8590223.16963266
"116",116,"NTAFIN0008",-23.930625,133.415494444444,53,338738.073081466,7352549.5599722
"126",126,"NTAFIN0018",-24.3646638888889,132.949441666667,53,291997.92904277,7303863.16754289
"136",136,"NTAFIN0028",-25.7699305555556,133.393080555556,53,338858.062793611,7148811.90007095
"146",146,"NTAGFU0005",-18.6531916666667,137.121141666667,53,723749.296824235,7936220.30379516
"156",156,"NTAGFU0015",-17.7444611111111,136.94305,53,706022.977563489,8037020.93806397
"166",166,"NTAGFU0025",-16.8252416666667,135.855180555556,53,591114.96458652,8139580.60544518
"176",176,"NTAGFU0035",-14.0478638888889,134.420675,53,437450.265964262,8446903.41461599
"186",186,"NTAMGD0001",-20.0230222222222,137.327141666667,53,743447.365844688,7784277.5955538
"196",196,"NTAPCK0006",-12.6499321457404,132.865601076437,53,268173.955376716,8600630.50452122
"206",206,"NTASSD0004",-25.2532666666667,136.274811111111,53,628382.651232526,7206398.53552654
"216",216,"NTASSD0014",-25.1378694444444,135.3707,53,537365.547063316,7219734.67507953
"226",226,"NTASTU0005",-14.9086444444444,133.047788888889,53,289998.390266686,8350857.5862562
"236",236,"NTTMGD0001",-17.2829694444444,133.423894444444,53,332470.504686556,8088456.34941874
"246",246,"QDABBS0006",-27.15261,151.233411111111,56,324948.47686931,6995429.78992686
"256",256,"QDACHC0006",-23.7694527777778,141.133497222222,54,513602.233906945,7371291.47767598
"266",266,"QDACYP0009",-14.0673,143.208319444444,54,738460.990837443,8443713.24926291
"276",276,"QDACYP0019",-10.7275416666667,142.490316666667,54,662972.826101786,8813751.54992614
"286",286,"QDAEIU0004",-19.4465805555556,144.161472222222,55,201955.739669075,7847298.83856199
"296",296,"QDAGUP0004",-20.0137333333333,142.477888888889,54,654594.708768812,7786316.4821525
"306",306,"QDAGUP0014",-18.2388388888889,140.787038888889,54,477485.881901509,7983376.82891246
"316",316,"QDAGUP0026",-17.4704861111111,140.847705555556,54,483830.262397019,8068389.78146614
"326",326,"QDAMGD0005",-23.5177361111111,144.333286111111,55,227697.020776424,7396635.24712114
"336",336,"QDAMGD0015",-22.5629305555556,143.058172222222,54,711629.939875016,7503403.47641936
"346",346,"QDAMGD0025",-20.3379472222222,143.872438888889,54,799921.619163346,7748506.25066992
"356",356,"QDASEQ0002",-26.9026219444444,151.632718888889,56,364220.629673166,7023617.05649426
"366",366,"QDASSD0008",-23.9541527777778,138.136986111111,54,208614.864800334,7347891.94153443
"376",376,"SAABHC0003",-31.9426555555556,140.546602777778,54,457147.378135434,6465830.77083384
"386",386,"SAAEYB0008",-35.0493487203366,137.213925289641,53,701920.229015298,6119243.32282367
"396",396,"SAAEYB0025",-34.6620865346686,135.37095427325,53,533988.843962487,6164366.63328504
"406",406,"SAAFLB0004",-35.0703472222222,138.5786,54,279210.000598916,6116474.02741812
"416",416,"SAAGAW0004",-30.87168877,135.4403808,53,542097.804571373,6584535.01691652
"426",426,"SAAKAN0002",-35.643269,137.217397,53,700761.103748955,6053352.56466285
"436",436,"SAAMDD0007",-34.3623461111111,139.499723611111,54,362038.003992959,6196646.98539102
"446",446,"SAARIV0002",-34.0833416666667,140.758477777778,54,477717.727528324,6228576.88247683
"456",456,"SAASTP0003",-26.2739,135.072966666667,53,507285.317958936,7093980.83871498
"466",466,"SAASTP0013",-26.5741027777778,135.307391666667,53,530612.063143478,7060698.63603415
"476",476,"SAASTP0023",-28.20895,134.584947222222,53,459269.75421262,6879581.0805295
"486",486,"SAASTP0033",-30.3605802,135.3898437,53,537462.99267767,6641193.92320427
"496",496,"SASMDD0011",-34.0188944444444,140.709527777778,54,473181.41723184,6235711.00745894
"506",506,"SATEYB0002",-33.4890277777778,138.080141666667,54,228707.375110147,6290680.99834234
"516",516,"SATFLB0010",-32.828511335,138.0326702171,54,222217.841586016,6363822.33772689
"526",526,"SATFLB0020",-30.2556777777778,139.227233333333,54,329447.254911943,6651553.2243657
"536",536,"SATKAN0002",-35.2721111111111,138.690175,54,289905.678525478,6094333.91631315
"546",546,"SATSTP0008",-29.38785704,138.88137852,54,294397.000066412,6747176.00031391
"556",556,"TCATCH0007",-41.8833038363591,146.457591793785,55,454996.987691785,5363038.0684571
"566",566,"TCATNM0005",-41.7968974901796,147.607968395943,55,550510.396466048,5372595.0011267
"576",576,"VCAAUA0009",-36.8940083333333,147.302516666667,55,526954.093716926,5916842.80589067
"586",586,"WAAAVW0001",-31.9022361111111,118.943630555556,50,683796.505721181,6468752.74399656
"596",596,"WAACAR0004",-26.3680647,114.2202138,50,222611.763786518,7080564.1712907
"606",606,"WAACOO0008",-31.60951,119.79227,50,764904.076862926,6499460.96820883
"616",616,"WAACOO0021",-30.1923333333333,120.650611111111,51,273813.54741576,6657569.28215666
"626",626,"WAACOO0031",-30.6853222222222,120.257422222222,51,237272.667735255,6602060.98143071
"636",636,"WAAGES0001",-27.5238166666667,114.528980555556,50,255939.857046593,6953112.04410178
"646",646,"WAAHAM0004",-31.9524472222222,127.274283333333,52,336901.834919199,6463535.04633567
"656",656,"WAAMAL0002",-32.814725,119.142836111111,50,700611.598288348,6367218.80806594
"666",666,"WAAMUR0028",-27.3891611111111,120.698586111111,51,272420.506594759,6968357.021601
"676",676,"WAANOK0007",-14.57553,126.56193,52,237309.661160939,8387214.26962947
"686",686,"WAANUL0009",-29.6561055555556,127.068638888889,52,313067.593707743,6717760.66670406
"696",696,"WAAPIL0010",-21.8570333333333,117.97935,50,601193.931833417,7582675.31310937
"706",706,"WAAPIL0020",-21.6144333333333,117.120475,50,512468.872678908,7609844.04046044
"716",716,"WAAPIL0030",-23.3147388888889,119.632483333333,50,769216.863238436,7419189.09340369
"726",726,"WAAVIB0001",-15.5786611111111,128.367061111111,52,432139.595594993,8277569.21221235
"736",736,"WAGCOO0001",-30.4361277777778,120.642905555556,51,273633.0152024,6630526.95540403
