"","X","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"17",17,"NSABHC0011",-31.0253161111111,141.6780775,54,564716.993578592,6567395.01390808
"27",27,"NSABHC0021",-32.120072,141.868274,54,581907.43413763,6445925.10782702
"37",37,"NSACHC0003",-29.2130861111111,141.895477777778,54,587041.860718383,6768073.90370996
"47",47,"NSAMDD0007",-33.3799805555556,141.160811111111,54,514957.588460108,6306575.54024271
"57",57,"NSAMDD0017",-33.6687638888889,145.566383333333,55,367091.56766131,6273647.89495626
"67",67,"NSAMDD0027",-31.4869194444444,144.189633333333,55,233029.284772042,6513011.64566447
"77",77,"NSANAN0001",-30.2837416666667,150.152725,56,226115.699378339,6646339.54551448
"87",87,"NSTSYB0005",-33.6479138888889,150.319194444444,56,251381.412273723,6273657.36070817
"97",97,"NTABRT0001",-22.2836,133.247327777778,53,319429.40944267,7534734.47211735
"107",107,"NTADMR0001",-19.3530953,134.5673747,53,454562.798374575,7860045.73581827
"117",117,"NTAFIN0009",-24.1280194444444,133.390894444444,53,336484.043944562,7330661.04753549
"127",127,"NTAFIN0019",-24.3581777777778,132.935747222222,53,290597.728830032,7304561.02100621
"137",137,"NTAFIN0029",-25.737475,133.438483333333,53,343369.189825527,7152461.61665553
"147",147,"NTAGFU0006",-18.7786916666667,136.847072222222,53,694686.628812666,7922649.08918354
"157",157,"NTAGFU0016",-17.2208861111111,137.260258333333,53,740357.364598654,8094605.07362123
"167",167,"NTAGFU0026",-15.8091222222222,135.406069444444,53,543487.3262592,8252136.28990764
"177",177,"NTAGFU0036",-14.674575,133.862983333333,53,377572.258741421,8377359.17973019
"187",187,"NTAMGD0002",-20.0246361111111,137.3258,53,743304.466404059,7784100.84192215
"197",197,"NTAPCK0007",-12.6936751052381,132.854274250021,53,266982.962359199,8595780.09597409
"207",207,"NTASSD0005",-25.7541111111111,136.546952777778,53,655148.112224229,7150636.13128197
"217",217,"NTASSD0015",-25.1239333333333,135.616791666667,53,562178.463806651,7221187.07648614
"227",227,"NTATAN0001",-20.6995098,134.2054273,53,417254.85536878,7710905.04047071
"237",237,"NTTPCK0001",-12.8719611111111,131.126994444444,52,730819.924902912,8576068.78177392
"247",247,"QDABBS0007",-27.3291811111111,151.24217,56,326091.370146902,6975879.04610397
"257",257,"QDACHC0007",-23.8356916666667,141.029094444444,54,502962.972324244,7363964.18208657
"267",267,"QDACYP0010",-13.0918611111111,142.772755555556,54,692196.782722407,8552032.01304819
"277",277,"QDACYP0020",-10.9361666666667,142.466988888889,54,660310.250613139,8790689.22237447
"287",287,"QDAEIU0005",-18.4549388888889,143.899397222222,54,806246.310590507,7957026.20828828
"297",297,"QDAGUP0005",-19.9913722222222,142.46505,54,653273.122211724,7788803.39663945
"307",307,"QDAGUP0015",-18.2570472222222,140.732569444444,54,471730.319631351,7981354.7044475
"317",317,"QDAGUP0027",-17.3757277777778,141.175841666667,54,518679.484043357,8078870.75227799
"327",327,"QDAMGD0006",-23.6647083333333,144.041794444444,55,198251.836684543,7379765.56614295
"337",337,"QDAMGD0016",-22.5089638888889,143.139880555556,54,720119.84917589,7509261.99616346
"347",347,"QDAMGD0026",-20.3961916666667,143.860777777778,54,798591.057964604,7742075.72183941
"357",357,"QDASEQ0003",-27.391123,152.876739,56,487813.22549898,6970237.04968784
"367",367,"QDASSD0009",-23.9673083333333,138.140975,54,209050.629333272,7346442.46388033
"377",377,"SAABHC0004",-32.0189972222222,140.526855555556,54,455317.971455634,6457360.78660993
