time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-07 00:28:18.916370,176295.0,-2581185.0,,,,,3577
1987-09-07 00:28:18.916370,176325.0,-2581185.0,,,,,3577
1987-09-07 00:28:18.916370,176355.0,-2581185.0,,,,,3577
1987-09-07 00:28:18.916370,176385.0,-2581185.0,,,,,3577
1987-09-07 00:28:18.916370,176415.0,-2581185.0,,,,,3577
1987-09-07 00:28:18.916370,176445.0,-2581185.0,,,,,3577
1987-09-07 00:28:18.916370,176475.0,-2581185.0,,,,,3577
1987-09-07 00:28:18.916370,176505.0,-2581185.0,,,,,3577
1987-09-07 00:28:18.916370,176295.0,-2581215.0,,,,,3577
1987-09-07 00:28:18.916370,176325.0,-2581215.0,,,,,3577
1987-09-07 00:28:18.916370,176355.0,-2581215.0,,,,,3577
1987-09-07 00:28:18.916370,176385.0,-2581215.0,,,,,3577
1987-09-07 00:28:18.916370,176415.0,-2581215.0,,,,,3577
1987-09-07 00:28:18.916370,176445.0,-2581215.0,,,,,3577
1987-09-07 00:28:18.916370,176475.0,-2581215.0,,,,,3577
1987-09-07 00:28:18.916370,176505.0,-2581215.0,,,,,3577
1987-09-07 00:28:18.916370,176295.0,-2581245.0,,,,,3577
1987-09-07 00:28:18.916370,176325.0,-2581245.0,,,,,3577
1987-09-07 00:28:18.916370,176355.0,-2581245.0,,,,,3577
1987-09-07 00:28:18.916370,176385.0,-2581245.0,,,,,3577
1987-09-07 00:28:18.916370,176415.0,-2581245.0,,,,,3577
1987-09-07 00:28:18.916370,176445.0,-2581245.0,,,,,3577
1987-09-07 00:28:18.916370,176475.0,-2581245.0,,,,,3577
1987-09-07 00:28:18.916370,176505.0,-2581245.0,,,,,3577
1987-09-07 00:28:18.916370,176295.0,-2581275.0,,,,,3577
1987-09-07 00:28:18.916370,176325.0,-2581275.0,,,,,3577
1987-09-07 00:28:18.916370,176355.0,-2581275.0,,,,,3577
1987-09-07 00:28:18.916370,176385.0,-2581275.0,,,,,3577
1987-09-07 00:28:18.916370,176415.0,-2581275.0,,,,,3577
1987-09-07 00:28:18.916370,176445.0,-2581275.0,,,,,3577
1987-09-07 00:28:18.916370,176475.0,-2581275.0,,,,,3577
1987-09-07 00:28:18.916370,176505.0,-2581275.0,,,,,3577
1987-09-07 00:28:18.916370,176295.0,-2581305.0,,,,,3577
1987-09-07 00:28:18.916370,176325.0,-2581305.0,,,,,3577
1987-09-07 00:28:18.916370,176355.0,-2581305.0,,,,,3577
1987-09-07 00:28:18.916370,176385.0,-2581305.0,,,,,3577
1987-09-07 00:28:18.916370,176415.0,-2581305.0,,,,,3577
