"","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"4","NSABBS0004",-30.4609638888889,149.246894444444,55,715726.298212361,6627989.26018303
"14","NSABHC0008",-31.8859216666667,141.52881,54,550010.991691263,6472087.00454986
"24","NSABHC0018",-32.249087,142.0537,54,599260.016675433,6431467.28555742
"34","NSABHC0029",-31.0621666666667,141.669402777778,54,563864.435939087,6563315.90585503
"44","NSAMDD0004",-34.1653666666667,142.5594,54,643734.161132399,6218409.63817231
"54","NSAMDD0014",-33.1679388888889,141.191816666667,54,517884.703476741,6330078.70521061
"64","NSAMDD0024",-32.6822083333333,144.627461111111,55,277549.471718142,6381454.73374144
"74","NSAMUL0002",-29.21015,145.042447222222,55,309701.896040889,6767144.35095415
"84","NSTSYB0002",-33.5947055555556,150.625916666667,56,279698.178696753,6280254.49599935
"94","NTAARP0003",-13.5169694444444,132.457058333333,53,224740.831079111,8504265.00591345
"104","NTABRT0008",-21.9042505,133.448367,53,339717.602862893,7576961.32229979
"114","NTAFIN0006",-24.1775916666667,133.379402777778,53,335379.616083397,7325157.6722435
"124","NTAFIN0016",-24.4843638888889,133.302966666667,53,328028.474226198,7291090.2223909
"134","NTAFIN0026",-23.9072555555556,133.749905555556,53,372753.768354749,7355478.88350725
"144","NTAGFU0003",-18.6343694444444,137.124438888889,53,724121.943355512,7938299.88388358
"154","NTAGFU0013",-17.8959083333333,137.011625,53,713116.247832615,8020180.72891571
"164","NTAGFU0023",-16.8238944444444,135.830038888889,53,588436.718572107,8139741.05668407
"174","NTAGFU0033",-14.1769611111111,134.355480555556,53,430450.134270943,8432606.71933749
"184","NTAMAC0002",-23.9616444444444,133.403508333333,53,337556.842395484,7349100.65773461
"194","NTAPCK0004",-12.6238344960457,132.860715379604,53,267619.475221683,8603513.96015496
"204","NTASSD0001",-25.3097916666667,136.307027777778,53,631566.458350058,7200107.12823211
"214","NTASSD0012",-25.5032166666667,135.115711111111,53,511628.373711566,7179324.83778626
"224","NTASTU0003",-15.70665,133.327522222222,53,320778.360187296,8262804.66176058
"234","NTTDMR0002",-18.0724972222222,133.635022222222,53,355547.928724726,8001259.75954926
"244","QDABBS0004",-24.7841438888889,147.759626944444,55,576788.582281451,7258739.95192764
"254","QDACHC0004",-23.7187722222222,141.091861111111,54,509363.486709335,7376905.70166651
"264","QDACYP0007",-14.2265944444444,142.985219444444,54,714211.605238501,8426300.94898739
"274","QDACYP0017",-11.5433055555556,142.439355555556,54,656961.039963106,8723551.34387583
"284","QDAEIU0002",-19.5525,144.22415,55,208730.827956971,7835675.181246
