"","site_location_name","point","estimation_2","x","y"
"1","NSABBS0001","CENTRE","False",1595961.77402719,-3513018.43809253
"2","NSABBS0001","NE","False",1596017.69268888,-3512975.70254929
"3","NSABBS0001","NW","False",1595917.11187646,-3512964.86829096
"4","NSABBS0001","SE","False",1596004.85317172,-3513075.66360815
"5","NSABBS0001","SW","False",1595905.50513477,-3513065.22007806
"6","NSABBS0002","CENTRE","False",1597467.21695285,-3513031.48041046
"7","NSABBS0002","NE","False",1597527.7742934,-3512982.56707284
"8","NSABBS0002","NW","False",1597431.70304543,-3512973.06462929
"9","NSABBS0002","SE","False",1597516.11879925,-3513086.66586808
"10","NSABBS0002","SW","False",1597418.02083035,-3513071.34394036
"11","NSABBS0003","CENTRE","False",1631797.08559694,-3424414.27477789
"12","NSABBS0003","NE","False",1631864.52658363,-3424394.20891936
"13","NSABBS0003","NW","False",1631771.59483214,-3424364.63661379
"14","NSABBS0003","SE","False",1631833.16993183,-3424489.85445715
"15","NSABBS0003","SW","False",1631739.02650995,-3424461.37440676
"16","NSABBS0004","CENTRE","False",1633599.26295569,-3425387.75782352
"17","NSABBS0004","NE","False",1633659.54953393,-3425357.61947059
"18","NSABBS0004","NW","False",1633567.16051799,-3425322.13650559
"19","NSABBS0004","SE","False",1633626.4242707,-3425450.50835808
"20","NSABBS0004","SW","False",1633532.92219652,-3425419.2727031
"21","NSABBS0005","CENTRE","False",1636141.36303618,-3430002.46720164
"22","NSABBS0005","NE","False",1636200.63549242,-3429971.89216618
"23","NSABBS0005","NW","False",1636106.61675466,-3429942.76104612
"24","NSABBS0005","SE","False",1636169.25846516,-3430069.40895126
"25","NSABBS0005","SW","False",1636076.56023698,-3430042.34188507
"26","NSABBS0006","CENTRE","False",1634776.09913816,-3431122.35569051
"27","NSABBS0006","NE","False",1634830.62023888,-3431083.59053747
"28","NSABBS0006","NW","False",1634737.80279953,-3431057.45891359
"29","NSABBS0006","SE","False",1634799.86813741,-3431182.44960559
"30","NSABBS0006","SW","False",1634708.2310889,-3431155.53657368
"31","NSABHC0001","CENTRE","False",883646.861402864,-3507999.59803801
"32","NSABHC0001","NE","False",883705.433010917,-3507958.33466092
"33","NSABHC0001","NW","False",883604.482858259,-3507938.11776498
"34","NSABHC0001","SE","False",883688.428408637,-3508059.33538114
"35","NSABHC0001","SW","False",883585.653040239,-3508036.99084986
"36","NSABHC0002","CENTRE","False",883291.008492223,-3511747.57559529
"37","NSABHC0002","NE","False",883349.628018651,-3511706.44083176
"38","NSABHC0002","NW","False",883249.447624707,-3511689.33723808
"39","NSABHC0002","SE","False",883330.280580829,-3511804.98954013
"40","NSABHC0002","SW","False",883233.483799382,-3511789.41427051
"41","NSABHC0003","CENTRE","False",884206.535629299,-3500789.13688443
"42","NSABHC0003","NE","False",884265.115280589,-3500747.83786055
"43","NSABHC0003","NW","False",884164.187837782,-3500727.6224747
"44","NSABHC0003","SE","False",884248.101708274,-3500848.87900897
"45","NSABHC0003","SW","False",884145.322287473,-3500826.50017284
"46","NSABHC0004","CENTRE","False",932121.127577147,-3506510.55988895
"47","NSABHC0004","NE","False",932180.37079154,-3506470.34721749
"48","NSABHC0004","NW","False",932082.276984997,-3506452.18579495
"49","NSABHC0004","SE","False",932158.182904181,-3506570.47653825
"50","NSABHC0004","SW","False",932063.478570089,-3506551.08351164
"51","NSABHC0005","CENTRE","False",931433.509347546,-3506196.42709625
"52","NSABHC0005","NE","False",931492.753747105,-3506156.18075274
"53","NSABHC0005","NW","False",931394.666073639,-3506138.02567305
"54","NSABHC0005","SE","False",931470.578374087,-3506256.34363462
"55","NSABHC0005","SW","False",931375.873256496,-3506236.92478387
"56","NSABHC0006","CENTRE","False",916307.480392122,-3509431.1775073
"57","NSABHC0006","NE","False",916369.391368116,-3509392.56454833
"58","NSABHC0006","NW","False",916270.427278029,-3509372.53336529
"59","NSABHC0006","SE","False",916345.56749195,-3509492.39476638
"60","NSABHC0006","SW","False",916247.581517393,-3509472.12678507
"61","NSABHC0007","CENTRE","False",914484.84966944,-3511185.78655784
"62","NSABHC0007","NE","False",914539.545255941,-3511137.82323055
"63","NSABHC0007","NW","False",914441.185860687,-3511131.19500064
"64","NSABHC0007","SE","False",914532.16295114,-3511238.63215819
"65","NSABHC0007","SW","False",914431.810601756,-3511232.38099606
"66","NSABHC0008","CENTRE","False",892587.23520711,-3507821.81473256
"67","NSABHC0008","NE","False",892647.417421953,-3507799.76234397
"68","NSABHC0008","NW","False",892554.463400023,-3507764.91950211
"69","NSABHC0008","SE","False",892629.369782592,-3507887.52697316
"70","NSABHC0008","SW","False",892534.274784579,-3507868.76320615
"71","NSABHC0009","CENTRE","False",915190.113167378,-3419077.09887156
"72","NSABHC0009","NE","False",915251.155964095,-3419040.2741951
"73","NSABHC0009","NW","False",915153.359680877,-3419019.26372523
"74","NSABHC0009","SE","False",915232.53859732,-3419136.20798385
"75","NSABHC0009","SW","False",915132.550495236,-3419118.11877442
"76","NSABHC0010","CENTRE","False",915500.009180006,-3418706.84155296
"77","NSABHC0010","NE","False",915556.192574752,-3418666.43580748
"78","NSABHC0010","NW","False",915462.292970538,-3418646.71692285
"79","NSABHC0010","SE","False",915534.932380728,-3418765.69343491
"80","NSABHC0010","SW","False",915439.443871095,-3418746.44800294
"81","NSABHC0011","CENTRE","False",913842.74909634,-3412804.2241846
"82","NSABHC0011","NE","False",913906.03287239,-3412763.03380612
