"","site_location_name","ue_filter","sd_dev","mean","n_datapoints","n_outliers"
"row_fc","NSABBS0001","10","5.71128529509385","34.0880414176467","78","1"
"row_fc","NSABBS0001","23","9.31766076472261","49.1159418397188","795","8"
"row_fc","NSABBS0001","36","9.63709251090705","49.3106054554217","808","6"
"row_fc","NSABBS0001","49","9.64665955413767","49.3323070030233","813","6"
"row_fc","NSABBS0001","62","9.66334859368816","49.3433714818","813","7"
"row_fc","NSABBS0001","75","9.66334859368816","49.3433714818","813","7"
"row_fc","NSABBS0001","88","9.66334859368816","49.3433714818","813","7"
"row_fc","NSABBS0001","101","9.66334859368816","49.3433714818","813","7"
"row_fc","NSABBS0001","114","9.66334859368816","49.3433714818","813","7"
"row_fc","NSABBS0001","127","9.66334859368816","49.3433714818","813","7"
"row_fc","NSABBS0002","10","8.43657141634694","33.4479817965968","19","0"
"row_fc","NSABBS0002","23","8.64197790049236","47.3283953402015","785","20"
"row_fc","NSABBS0002","36","8.67489159080417","47.3161773805624","795","21"
"row_fc","NSABBS0002","49","8.73396496800856","47.2703558633547","798","22"
"row_fc","NSABBS0002","62","8.73209055374688","47.2809128983694","799","22"
"row_fc","NSABBS0002","75","8.73209055374688","47.2809128983694","799","22"
"row_fc","NSABBS0002","88","8.73209055374688","47.2809128983694","799","22"
"row_fc","NSABBS0002","101","8.73209055374688","47.2809128983694","799","22"
"row_fc","NSABBS0002","114","8.73209055374688","47.2809128983694","799","22"
"row_fc","NSABBS0002","127","8.73209055374688","47.2809128983694","799","22"
"row_fc","NSABBS0003","10","11.3748197217162","30.6930158730159","15","1"
"row_fc","NSABBS0003","23","6.52304587218169","40.881369712116","756","12"
"row_fc","NSABBS0003","36","7.12392917283211","41.6354999914889","839","10"
"row_fc","NSABBS0003","49","7.132017714215","41.6199783549763","841","10"
"row_fc","NSABBS0003","62","7.132017714215","41.6199783549763","841","10"
"row_fc","NSABBS0003","75","7.132017714215","41.6199783549763","841","10"
"row_fc","NSABBS0003","88","7.132017714215","41.6199783549763","841","10"
"row_fc","NSABBS0003","101","7.132017714215","41.6199783549763","841","10"
"row_fc","NSABBS0003","114","7.132017714215","41.6199783549763","841","10"
"row_fc","NSABBS0003","127","7.132017714215","41.6199783549763","841","10"
"row_fc","NSABBS0004","10","14.9974730621771","30.4464285714286","8","1"
"row_fc","NSABBS0004","23","7.12073866288107","45.2008814199607","771","9"
"row_fc","NSABBS0004","36","7.47378111575774","45.9412045758364","846","8"
"row_fc","NSABBS0004","49","7.4778470472057","45.9658075709262","848","8"
"row_fc","NSABBS0004","62","7.4778470472057","45.9658075709262","848","8"
"row_fc","NSABBS0004","75","7.4778470472057","45.9658075709262","848","8"
"row_fc","NSABBS0004","88","7.4778470472057","45.9658075709262","848","8"
"row_fc","NSABBS0004","101","7.4778470472057","45.9658075709262","848","8"
"row_fc","NSABBS0004","114","7.4778470472057","45.9658075709262","848","8"
"row_fc","NSABBS0004","127","7.4778470472057","45.9658075709262","848","8"
"row_fc","NSABBS0005","10","15.4707466769634","31.6900123685838","7","2"
"row_fc","NSABBS0005","23","6.37029933894771","41.7863981162559","702","7"
"row_fc","NSABBS0005","36","6.88974132966549","43.1853949438162","835","9"
"row_fc","NSABBS0005","49","6.9587612216536","43.1497811678603","836","8"
"row_fc","NSABBS0005","62","6.9587612216536","43.1497811678603","836","8"
"row_fc","NSABBS0005","75","6.9587612216536","43.1497811678603","836","8"
"row_fc","NSABBS0005","88","6.9587612216536","43.1497811678603","836","8"
"row_fc","NSABBS0005","101","6.9587612216536","43.1497811678603","836","8"
"row_fc","NSABBS0005","114","6.9587612216536","43.1497811678603","836","8"
"row_fc","NSABBS0005","127","6.9587612216536","43.1497811678603","836","8"
"row_fc","NSABBS0006","10","10.5770480023702","30.0541666666667","16","1"
"row_fc","NSABBS0006","23","6.98142939293172","44.9602496117378","754","9"
"row_fc","NSABBS0006","36","7.11207845270296","45.3553244233145","829","12"
"row_fc","NSABBS0006","49","7.10805912451299","45.3530624012139","829","12"
"row_fc","NSABBS0006","62","7.11135408231255","45.3564080337975","829","12"
"row_fc","NSABBS0006","75","7.11135408231255","45.3564080337975","829","12"
"row_fc","NSABBS0006","88","7.11135408231255","45.3564080337975","829","12"
"row_fc","NSABBS0006","101","7.11135408231255","45.3564080337975","829","12"
"row_fc","NSABBS0006","114","7.11135408231255","45.3564080337975","829","12"
"row_fc","NSABBS0006","127","7.11135408231255","45.3564080337975","829","12"
"row_fc","NSABHC0001","10","5.09756902243795","9.55567088371965","791","6"
"row_fc","NSABHC0001","23","5.85572883594909","9.99102648893913","830","15"
"row_fc","NSABHC0001","36","5.87612161470531","9.95477572184354","833","15"
"row_fc","NSABHC0001","49","5.87612161470531","9.95477572184354","833","15"
"row_fc","NSABHC0001","62","5.87612161470531","9.95477572184354","833","15"
"row_fc","NSABHC0001","75","5.87612161470531","9.95477572184354","833","15"
"row_fc","NSABHC0001","88","5.87612161470531","9.95477572184354","833","15"
"row_fc","NSABHC0001","101","5.87612161470531","9.95477572184354","833","15"
"row_fc","NSABHC0001","114","5.87612161470531","9.95477572184354","833","15"
"row_fc","NSABHC0001","127","5.87612161470531","9.95477572184354","833","15"
"row_fc","NSABHC0002","10","4.95013856649081","8.9420539762932","758","5"
"row_fc","NSABHC0002","23","5.96300786303061","9.57859470889488","827","20"
"row_fc","NSABHC0002","36","5.96576950574811","9.56430344605893","828","20"
