time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-11 00:06:53.311768,440895.0,-3920475.0,,,,,3577
1987-09-11 00:06:53.311768,440925.0,-3920475.0,,,,,3577
1987-09-11 00:06:53.311768,440955.0,-3920475.0,,,,,3577
1987-09-11 00:06:53.311768,440985.0,-3920475.0,,,,,3577
1987-09-11 00:06:53.311768,441015.0,-3920475.0,43.0,25.0,31.0,16.0,3577
1987-09-11 00:06:53.311768,441045.0,-3920475.0,46.0,18.0,35.0,16.0,3577
1987-09-11 00:06:53.311768,441075.0,-3920475.0,,,,,3577
1987-09-11 00:06:53.311768,441105.0,-3920475.0,,,,,3577
1987-09-11 00:06:53.311768,440895.0,-3920505.0,28.0,19.0,52.0,14.0,3577
1987-09-11 00:06:53.311768,440925.0,-3920505.0,29.0,20.0,50.0,14.0,3577
1987-09-11 00:06:53.311768,440955.0,-3920505.0,,,,,3577
1987-09-11 00:06:53.311768,440985.0,-3920505.0,,,,,3577
1987-09-11 00:06:53.311768,441015.0,-3920505.0,53.0,24.0,21.0,16.0,3577
1987-09-11 00:06:53.311768,441045.0,-3920505.0,46.0,17.0,36.0,15.0,3577
1987-09-11 00:06:53.311768,441075.0,-3920505.0,35.0,14.0,50.0,15.0,3577
1987-09-11 00:06:53.311768,441105.0,-3920505.0,38.0,16.0,45.0,15.0,3577
1987-09-11 00:06:53.311768,440895.0,-3920535.0,27.0,17.0,55.0,14.0,3577
1987-09-11 00:06:53.311768,440925.0,-3920535.0,25.0,18.0,56.0,15.0,3577
1987-09-11 00:06:53.311768,440955.0,-3920535.0,44.0,13.0,42.0,15.0,3577
1987-09-11 00:06:53.311768,440985.0,-3920535.0,28.0,15.0,56.0,15.0,3577
1987-09-11 00:06:53.311768,441015.0,-3920535.0,,,,,3577
1987-09-11 00:06:53.311768,441045.0,-3920535.0,46.0,22.0,31.0,16.0,3577
1987-09-11 00:06:53.311768,441075.0,-3920535.0,35.0,23.0,41.0,16.0,3577
1987-09-11 00:06:53.311768,441105.0,-3920535.0,26.0,20.0,53.0,16.0,3577
1987-09-11 00:06:53.311768,440895.0,-3920565.0,35.0,14.0,50.0,14.0,3577
1987-09-11 00:06:53.311768,440925.0,-3920565.0,26.0,12.0,60.0,15.0,3577
1987-09-11 00:06:53.311768,440955.0,-3920565.0,37.0,14.0,48.0,15.0,3577
1987-09-11 00:06:53.311768,440985.0,-3920565.0,24.0,15.0,60.0,16.0,3577
1987-09-11 00:06:53.311768,441015.0,-3920565.0,47.0,17.0,35.0,16.0,3577
