"","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"5","NSABBS0005",-30.4987833333333,149.279986111111,55,718819.601460031,6623732.95099264
"15","NSABHC0009",-31.0802347222222,141.697368611111,54,566520.000158647,6561296.99867275
"25","NSABHC0019",-32.514855,141.549646,54,551625.136304171,6402361.08492979
"35","NSACHC0001",-29.4453861111111,142.264755555556,54,622660.497876302,6742002.18377431
"45","NSAMDD0005",-33.6561944444444,143.203866666667,54,704358.168186935,6273784.58903174
"55","NSAMDD0015",-33.3118222222222,141.090063888889,54,508383.674963402,6314139.93006766
"65","NSAMDD0025",-31.6085916666667,144.246994444444,55,238819.704630639,6499657.39305955
"75","NSAMUL0003",-29.1858916666667,145.057058333333,55,311078.070901888,6769856.469762
"85","NSTSYB0003",-33.5266944444444,150.565833333333,56,273944.217859123,6287668.0106885
"95","NTAARP0004",-12.6917831785377,132.986464155063,53,281342.181483494,8596104.0190231
"105","NTADAC0001",-13.15835,130.777911111111,52,692704.044439529,8544672.0633511
"115","NTAFIN0007",-23.9411861111111,133.436038888889,53,340842.277882073,7351403.32624241
"125","NTAFIN0017",-24.3774861111111,132.960286111111,53,293119.136958942,7302459.11243119
"135","NTAFIN0027",-23.8357277777778,133.633302777778,53,360806.923969738,7363289.52476851
"145","NTAGFU0004",-18.6240555555556,137.12345,53,724031.104127269,7939442.91260628
"155","NTAGFU0014",-17.7517888888889,136.9389,53,705574.442232658,8036214.40779193
"165","NTAGFU0024",-16.8260027777778,135.893211111111,53,595166.808364337,8139478.50288295
"175","NTAGFU0034",-14.062225,134.421583333333,53,437552.235945712,8445315.30846192
"185","NTAMAC0003",-23.9590944444444,133.408488888889,53,338060.516089424,7349388.77859362
"195","NTAPCK0005",-12.5733706,132.8388484,53,265197.182219772,8609078.52127627
"205","NTASSD0003",-25.2994444444444,136.298875,53,630756.80915035,7201261.07747084
"215","NTASSD0013",-25.5240472222222,135.139505555556,53,514017.177037169,7177015.8421928
"225","NTASTU0004",-14.8638388888889,132.991402777778,53,283886.056926557,8355761.9124721
"235","NTTDMR0003",-18.0720444444444,133.666930555556,53,358924.844858082,8001334.53714511
"245","QDABBS0005",-24.7685211111111,147.766605,55,577503.702563502,7260465.95040638
"255","QDACHC0005",-23.721675,141.072305555556,54,507370.00716205,7376585.48395844
"265","QDACYP0008",-14.2982472222222,143.093208333333,54,725797.027901764,8418269.65165345
"275","QDACYP0018",-11.0536333333333,142.366755555556,54,649295.778023686,8777748.8396117
"285","QDAEIU0003",-19.4099083333333,144.169586111111,55,202741.441525887,7851374.66532154
"295","QDAGUP0003",-20.3992777777778,143.681688888889,54,779882.484079537,7742049.42799029
"305","QDAGUP0013",-19.297825,140.16375,54,412140.095113043,7866006.43290526
