time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-20 00:00:31.339221,604905.0,-3834765.0,,,,,3577
1987-09-20 00:00:31.339221,604935.0,-3834765.0,,,,,3577
1987-09-20 00:00:31.339221,604965.0,-3834765.0,,,,,3577
1987-09-20 00:00:31.339221,604995.0,-3834765.0,,,,,3577
1987-09-20 00:00:31.339221,605025.0,-3834765.0,,,,,3577
1987-09-20 00:00:31.339221,605055.0,-3834765.0,49.0,38.0,12.0,18.0,3577
1987-09-20 00:00:31.339221,605085.0,-3834765.0,,,,,3577
1987-09-20 00:00:31.339221,605115.0,-3834765.0,,,,,3577
1987-09-20 00:00:31.339221,604905.0,-3834795.0,,,,,3577
1987-09-20 00:00:31.339221,604935.0,-3834795.0,,,,,3577
1987-09-20 00:00:31.339221,604965.0,-3834795.0,,,,,3577
1987-09-20 00:00:31.339221,604995.0,-3834795.0,,,,,3577
1987-09-20 00:00:31.339221,605025.0,-3834795.0,52.0,39.0,8.0,14.0,3577
1987-09-20 00:00:31.339221,605055.0,-3834795.0,59.0,40.0,0.0,13.0,3577
1987-09-20 00:00:31.339221,605085.0,-3834795.0,55.0,39.0,5.0,13.0,3577
1987-09-20 00:00:31.339221,605115.0,-3834795.0,,,,,3577
1987-09-20 00:00:31.339221,604905.0,-3834825.0,,,,,3577
1987-09-20 00:00:31.339221,604935.0,-3834825.0,,,,,3577
1987-09-20 00:00:31.339221,604965.0,-3834825.0,,,,,3577
1987-09-20 00:00:31.339221,604995.0,-3834825.0,,,,,3577
1987-09-20 00:00:31.339221,605025.0,-3834825.0,,,,,3577
1987-09-20 00:00:31.339221,605055.0,-3834825.0,44.0,41.0,14.0,12.0,3577
1987-09-20 00:00:31.339221,605085.0,-3834825.0,45.0,47.0,8.0,13.0,3577
1987-09-20 00:00:31.339221,605115.0,-3834825.0,,,,,3577
1987-09-20 00:00:31.339221,604905.0,-3834855.0,,,,,3577
1987-09-20 00:00:31.339221,604935.0,-3834855.0,,,,,3577
1987-09-20 00:00:31.339221,604965.0,-3834855.0,,,,,3577
1987-09-20 00:00:31.339221,604995.0,-3834855.0,,,,,3577
1987-09-20 00:00:31.339221,605025.0,-3834855.0,,,,,3577
1987-09-20 00:00:31.339221,605055.0,-3834855.0,49.0,46.0,4.0,12.0,3577
1987-09-20 00:00:31.339221,605085.0,-3834855.0,36.0,49.0,14.0,12.0,3577
1987-09-20 00:00:31.339221,605115.0,-3834855.0,14.0,51.0,33.0,15.0,3577
1987-09-20 00:00:31.339221,604905.0,-3834885.0,,,,,3577
1987-09-20 00:00:31.339221,604935.0,-3834885.0,,,,,3577
1987-09-20 00:00:31.339221,604965.0,-3834885.0,,,,,3577
1987-09-20 00:00:31.339221,604995.0,-3834885.0,,,,,3577
1987-09-20 00:00:31.339221,605025.0,-3834885.0,45.0,50.0,5.0,13.0,3577
1987-09-20 00:00:31.339221,605055.0,-3834885.0,,,,,3577
1987-09-20 00:00:31.339221,605085.0,-3834885.0,,,,,3577
1987-09-20 00:00:31.339221,605115.0,-3834885.0,,,,,3577
1987-09-20 00:00:31.339221,604905.0,-3834915.0,,,,,3577
1987-09-20 00:00:31.339221,604935.0,-3834915.0,,,,,3577
1987-09-20 00:00:31.339221,604965.0,-3834915.0,,,,,3577
1987-09-20 00:00:31.339221,604995.0,-3834915.0,35.0,52.0,12.0,12.0,3577
1987-09-20 00:00:31.339221,605025.0,-3834915.0,38.0,53.0,7.0,12.0,3577
1987-09-20 00:00:31.339221,605055.0,-3834915.0,,,,,3577
1987-09-20 00:00:31.339221,605085.0,-3834915.0,,,,,3577
1987-09-20 00:00:31.339221,605115.0,-3834915.0,,,,,3577
1987-09-20 00:00:31.339221,604905.0,-3834945.0,,,,,3577
1987-09-20 00:00:31.339221,604935.0,-3834945.0,,,,,3577
1987-09-20 00:00:31.339221,604965.0,-3834945.0,,,,,3577
1987-09-20 00:00:31.339221,604995.0,-3834945.0,27.0,54.0,18.0,13.0,3577
